userID,itemID,prediction
22067,25152,0.0
25619,23510,0.0
32172,31812,0.0
27355,12603,0.0
4757,1252,0.0
1379,11130,0.0
1247,23582,0.0
11825,21145,0.0
44012,3320,2.0
17393,2761,0.0
9641,23476,0.0
42819,2627,0.0
24403,23792,0.0
75,8538,2.0
22938,7794,0.0
4578,2974,3.0
1570,16063,0.0
15762,9181,0.0
39518,31936,1.0
30872,3423,0.0
9574,19043,0.0
7300,15229,0.0
9180,25422,0.0
24603,22127,0.0
22627,25624,1.0
15792,14815,0.0
24898,2808,0.0
41630,8019,2.0
36461,11728,0.0
35825,9492,2.0
38070,31262,0.0
44702,1998,0.0
390,395,0.0
31814,2130,0.0
27886,22281,1.0
38335,11434,1.0
13959,31392,3.0
36566,29349,0.0
4870,28079,0.0
35406,12885,0.0
7248,6909,0.0
27173,18476,0.0
8064,15049,4.0
42958,25926,0.0
36969,10452,0.0
13933,28785,0.0
24338,587,0.0
34951,19407,3.0
3661,16005,0.0
33990,19870,0.0
44467,24914,0.0
36625,22982,0.0
21502,10790,3.0
1809,2692,0.0
42287,12733,0.0
35142,13825,0.0
42892,31679,0.0
42722,3320,0.0
40201,29657,3.0
35546,25978,3.0
36101,23050,3.0
39594,19976,0.0
37768,9649,0.0
820,14853,0.0
20728,18384,0.0
20074,13510,0.0
40762,26851,3.0
35295,1782,0.0
32489,30511,4.0
29946,25471,0.0
34195,17268,0.0
9015,10796,0.0
36753,9134,0.0
11271,24145,0.0
22241,10023,2.0
729,20710,0.0
20462,34,0.0
29236,21859,0.0
5603,1781,0.0
14935,21690,0.0
30639,23148,0.0
29954,13708,0.0
38909,20638,0.0
29211,18610,0.0
31456,26028,3.0
11139,18181,0.0
5110,5221,0.0
33253,29673,0.0
5545,6909,2.0
20552,20922,2.0
19868,13879,0.0
29875,7208,0.0
24167,21240,0.0
21031,14470,0.0
15571,11434,0.0
29123,8563,0.0
36474,2787,0.0
40041,1781,0.0
15943,20131,0.0
9716,21690,0.0
43935,29621,0.0
9777,27279,0.0
39088,9147,0.0
26398,9102,0.0
5961,4145,0.0
39786,7203,0.0
37651,23684,0.0
16133,27129,0.0
39572,27444,0.0
13796,8095,0.0
44946,1305,0.0
41613,2517,0.0
10676,27108,1.0
2034,24655,0.0
24050,15037,3.0
29207,4595,0.0
9250,30705,0.0
42626,16059,0.0
43736,17804,0.0
9307,10641,0.0
33231,25618,3.0
27911,32163,0.0
42804,23148,0.0
26600,11710,0.0
29536,15470,0.0
45298,14458,0.0
28414,11578,0.0
18400,11001,2.0
22626,18630,3.0
6721,7644,0.0
25327,10997,0.0
43532,12965,0.0
25763,23337,3.0
39,19768,0.0
40542,20936,3.0
29238,10946,0.0
18288,2787,0.0
34469,22587,0.0
33994,31414,0.0
8656,10341,0.0
8485,27923,0.0
28973,21690,0.0
26022,25129,0.0
24855,20131,0.0
1490,29307,0.0
36555,5464,0.0
11051,25105,0.0
18226,3168,1.0
28125,13228,0.0
24500,18796,0.0
34626,26503,0.0
41235,5237,1.0
37902,5124,0.0
154,31265,0.0
44052,6261,4.0
33890,25580,3.0
38491,23128,0.0
9390,25957,2.0
5701,24730,1.0
34151,28417,0.0
39286,19336,0.0
20616,11349,0.0
28607,5537,4.0
5533,17026,2.0
10840,2321,3.0
7118,102,4.0
28659,8403,1.0
36706,9684,1.0
11648,8399,0.0
31466,18933,0.0
13868,29657,0.0
8851,3408,1.0
25820,31679,0.0
1131,25859,0.0
506,22183,0.0
31965,29657,0.0
2178,23486,0.0
4807,8372,0.0
8325,14912,0.0
21809,15941,0.0
22098,20972,0.0
7823,17426,0.0
37136,29263,0.0
11261,764,4.0
23701,91,0.0
44691,28330,0.0
23328,8779,0.0
26180,7420,2.0
17853,8720,0.0
4939,29161,4.0
22436,6444,1.0
9128,20748,0.0
34626,29657,2.0
30252,25950,3.0
43210,9900,0.0
34251,18630,0.0
28810,27359,2.0
40758,4066,1.0
40866,20751,0.0
37324,29657,0.0
3525,13676,4.0
13685,20769,0.0
5127,4443,0.0
41946,5779,0.0
22828,31809,0.0
43768,14005,1.0
16095,6,0.0
27224,7190,0.0
29494,27968,0.0
34590,26940,0.0
23029,12603,0.0
36016,27560,0.0
16660,20630,0.0
27255,11165,0.0
21206,31265,1.0
9797,24051,0.0
25327,4268,2.0
12971,9906,0.0
32080,24051,0.0
4555,31701,2.0
40768,4323,0.0
1532,2321,0.0
45605,29345,0.0
22484,30445,0.0
21002,7976,0.0
14066,18630,0.0
42592,17747,0.0
5817,6774,0.0
13348,7795,0.0
14023,11887,0.0
18342,13849,0.0
14157,32349,0.0
7704,11010,0.0
7787,21598,0.0
23509,20515,0.0
17769,11120,0.0
8064,1042,4.0
21853,13700,3.0
40994,12872,0.0
20672,26381,0.0
664,29657,0.0
33652,23280,0.0
19133,16716,0.0
3792,29657,0.0
44535,32737,0.0
18623,29660,0.0
45593,24586,0.0
33812,9134,0.0
35508,32146,0.0
231,25150,1.0
20182,6890,0.0
2961,25993,0.0
27430,16012,0.0
4191,16403,0.0
14846,15618,3.0
45594,11199,0.0
23419,29342,0.0
25449,20209,0.0
28727,13168,0.0
1617,12409,3.0
16437,4418,0.0
26794,30705,0.0
27216,32349,0.0
31191,23050,0.0
27045,19323,0.0
6525,20131,0.0
45638,24528,0.0
4336,18586,0.0
21311,16257,0.0
33174,16972,0.0
27950,11434,0.0
1579,17500,0.0
36382,1398,0.0
20220,2787,0.0
44044,15423,0.0
25934,20543,0.0
39570,29534,0.0
3560,24925,0.0
23846,34,1.0
9860,18213,0.0
32712,5042,1.0
7204,12701,0.0
11986,10997,0.0
19291,24236,4.0
25741,27529,0.0
130,24236,4.0
3854,15139,2.0
22678,30511,0.0
21391,29660,0.0
45477,3714,0.0
5800,11047,2.0
22063,30852,0.0
1903,10328,0.0
31139,24763,0.0
41067,15163,0.0
20120,29657,0.0
42740,18630,0.0
28318,19046,0.0
25772,20317,0.0
45210,14784,0.0
34256,25778,0.0
25629,14199,0.0
42727,13708,0.0
16533,9276,0.0
40799,26141,2.0
28311,18815,1.0
15207,8265,2.0
39303,7047,0.0
1439,20209,0.0
15197,14606,0.0
9238,3915,0.0
23701,21006,0.0
44116,32349,0.0
36560,29675,3.0
74,4899,0.0
14215,27107,3.0
3071,4066,1.0
13115,445,0.0
29708,6191,0.0
42764,31979,0.0
42275,29657,0.0
5602,28096,0.0
8463,13421,0.0
9804,27300,4.0
44188,24904,0.0
12483,4085,0.0
7447,9811,0.0
11428,2601,0.0
15299,21078,0.0
45513,20164,0.0
22747,26804,0.0
17754,12237,0.0
40649,23476,0.0
5088,875,0.0
31923,9262,0.0
43041,28708,1.0
45821,23610,1.0
5624,16735,0.0
10838,30671,4.0
39291,27132,0.0
40434,29657,0.0
27130,4300,4.0
10918,2981,0.0
40153,23680,0.0
45943,20834,0.0
25976,7963,0.0
2481,20478,4.0
33117,17645,0.0
10983,31128,0.0
42711,18630,0.0
333,20209,0.0
41590,11492,0.0
26070,23869,0.0
45714,5221,0.0
17000,3623,0.0
41748,14161,0.0
20625,25116,3.0
5407,21690,0.0
17456,10880,0.0
24810,25967,0.0
36423,10033,0.0
25959,11609,0.0
21261,23148,0.0
38867,4821,0.0
39588,14291,0.0
19677,28532,0.0
19525,25422,0.0
10075,22987,0.0
44597,19193,0.0
18691,9783,0.0
13470,19567,0.0
25371,23112,0.0
23090,19353,0.0
34640,29331,0.0
4326,7913,0.0
13133,21369,2.0
37513,27836,3.0
23839,5305,0.0
31810,15483,4.0
662,21827,1.0
45003,22269,1.0
28972,376,0.0
32923,18757,0.0
39000,29657,0.0
38091,23475,0.0
5396,20384,0.0
27942,11199,0.0
8357,13879,0.0
8018,20220,0.0
13611,29700,3.0
20299,20993,0.0
15069,18181,0.0
42673,5779,0.0
29706,6961,0.0
27750,9783,0.0
40834,22127,0.0
26122,14072,0.0
15379,1143,0.0
11650,18630,0.0
44355,29999,0.0
34281,28260,0.0
9478,20594,0.0
38944,4648,0.0
2526,22280,0.0
13390,27455,0.0
12901,14573,0.0
14460,12215,0.0
36013,12271,0.0
1152,32204,0.0
36270,24576,1.0
2929,27095,0.0
7282,23050,4.0
14528,5891,0.0
35266,32033,0.0
27187,5986,0.0
9744,23914,0.0
14019,30993,0.0
27308,8157,0.0
20932,24927,0.0
27200,395,0.0
12128,11680,0.0
370,13976,0.0
458,11262,0.0
5681,2807,0.0
28567,30138,0.0
4435,21384,0.0
35284,16362,0.0
4059,12514,0.0
35120,7360,0.0
3330,12871,0.0
38704,26662,0.0
18120,9215,0.0
41387,23914,0.0
12250,13753,0.0
39747,13400,0.0
3518,10920,3.0
4760,24569,0.0
19020,27010,0.0
33001,22811,0.0
22559,9429,0.0
9950,2382,0.0
31130,2891,0.0
34645,20150,0.0
45726,3113,0.0
35727,8615,0.0
34610,24763,0.0
1585,11251,0.0
44862,7199,0.0
6357,18630,0.0
4969,26041,0.0
8064,25167,0.0
20420,4280,0.0
39350,32205,0.0
29717,6569,0.0
16704,5900,0.0
22825,9783,0.0
29549,27936,1.0
36810,4899,0.0
44440,14849,0.0
40332,13264,0.0
31249,9262,0.0
695,29845,0.0
23375,20131,0.0
18180,18630,2.0
926,5350,0.0
27337,18630,0.0
18385,3426,3.0
2426,6977,2.0
3762,31262,0.0
17962,14151,0.0
44933,9649,0.0
45910,10961,0.0
29021,5387,0.0
6409,5548,0.0
14715,6,4.0
136,18552,0.0
40344,9929,0.0
21002,9783,0.0
21879,12081,0.0
44886,11061,0.0
32293,20750,0.0
14056,26443,0.0
8746,12024,0.0
6971,20483,0.0
42599,15952,0.0
43471,31849,0.0
38102,29657,2.0
34825,5076,0.0
41943,9533,0.0
29791,2684,0.0
27642,16005,0.0
8140,18796,0.0
10310,17458,0.0
43199,28687,0.0
34945,25583,2.0
13925,3997,0.0
20276,7856,0.0
11910,19267,0.0
17729,12304,0.0
6857,1970,0.0
30937,30438,0.0
23352,19267,0.0
5157,18630,2.0
26663,15092,0.0
37412,11188,0.0
17475,31893,0.0
42346,22963,0.0
36135,25663,0.0
25644,9150,0.0
41428,7228,0.0
2020,1970,0.0
8536,2418,0.0
32187,10825,0.0
75,8716,0.0
3329,30985,0.0
43410,26804,0.0
12603,30427,0.0
38102,22412,0.0
13473,9469,0.0
34497,9221,4.0
27925,27247,0.0
32283,10111,0.0
6614,15368,0.0
19834,4859,4.0
18833,13459,0.0
5275,32349,0.0
35844,1981,0.0
1823,20184,0.0
19849,44,0.0
31640,9548,0.0
36229,9649,0.0
12110,11251,4.0
35075,26159,0.0
18674,20694,0.0
42268,18954,0.0
36067,19568,0.0
39670,31265,2.0
8600,637,0.0
36250,12911,0.0
7069,24576,0.0
18041,23582,1.0
9607,23582,0.0
39915,19429,4.0
28528,24175,0.0
17773,16344,0.0
35169,12683,0.0
20362,8822,0.0
32020,12423,0.0
10716,3072,0.0
29959,6888,0.0
13681,1794,0.0
34163,32349,0.0
45571,7199,0.0
21286,31400,0.0
15460,3529,0.0
41023,17894,0.0
8740,12809,0.0
41935,25141,0.0
44859,26686,0.0
2255,10945,0.0
44214,31979,0.0
26024,5887,3.0
8062,395,0.0
18928,9729,0.0
26253,2321,3.0
34860,30011,0.0
19877,750,0.0
46133,5468,0.0
13876,22417,0.0
10046,19281,1.0
21320,29660,0.0
33211,1895,3.0
31522,9262,0.0
7320,14164,0.0
22040,6876,0.0
14972,17040,1.0
35680,12349,0.0
22661,18625,0.0
39137,18630,0.0
6949,15955,0.0
39949,13027,0.0
15759,11535,0.0
12152,8813,1.0
41679,2692,0.0
2481,17269,4.0
16916,7158,0.0
45694,19824,0.0
37225,24382,0.0
38939,3391,0.0
45033,8609,2.0
20199,20146,3.0
27176,13253,0.0
17820,25167,0.0
2674,13367,4.0
18003,32364,0.0
12910,4280,0.0
35644,27150,0.0
22757,23050,0.0
7490,9256,2.0
44758,9134,0.0
28269,31174,0.0
41910,20894,0.0
37748,32251,0.0
10325,6147,4.0
3078,26273,0.0
42815,21827,0.0
9907,8251,1.0
26689,19366,0.0
34916,1981,0.0
23790,21776,0.0
24656,8019,0.0
9622,19976,0.0
20104,29657,0.0
15422,16348,0.0
42587,6363,0.0
41209,11669,4.0
38260,25093,0.0
14426,9934,0.0
3661,10130,0.0
20036,28255,0.0
19092,5891,0.0
29986,30993,0.0
19275,30859,0.0
27877,9215,0.0
38567,28531,0.0
11971,4894,0.0
26059,3414,0.0
35849,238,0.0
14659,19976,0.0
45960,16487,0.0
14897,12773,0.0
16435,1782,4.0
21033,15689,1.0
2579,15445,0.0
39234,3113,0.0
33547,2837,0.0
6673,30271,1.0
11437,14291,0.0
3461,18630,0.0
39843,29225,3.0
11796,11251,0.0
27802,23733,4.0
7589,27164,0.0
24025,10508,0.0
4281,3477,0.0
11022,27943,0.0
25125,7032,0.0
36301,29657,2.0
43012,18350,0.0
38080,20726,0.0
11923,18630,0.0
26983,19771,0.0
7237,7484,0.0
30340,25722,0.0
43311,7951,0.0
15197,12315,0.0
19466,27889,0.0
37748,32204,0.0
39728,19043,0.0
18256,26660,0.0
13984,23410,3.0
7727,4365,0.0
7023,14453,0.0
9298,12817,1.0
2587,26136,0.0
20449,12965,3.0
7385,32133,0.0
39085,27835,0.0
20742,18630,0.0
34929,29322,0.0
45435,19281,0.0
35655,10410,0.0
18928,5053,0.0
3190,833,2.0
3560,29726,0.0
27236,17968,0.0
1980,21589,0.0
14223,5349,0.0
898,7451,0.0
8604,28715,0.0
28813,13238,0.0
37549,20388,0.0
14887,11203,0.0
28995,1782,0.0
11524,5284,0.0
38109,31073,0.0
5409,30546,0.0
15065,26288,0.0
36961,3973,0.0
46096,9555,0.0
1173,29657,0.0
36052,23148,3.0
45930,4899,0.0
20286,31812,2.0
39028,26660,0.0
42985,12811,0.0
6773,29848,0.0
41101,29269,0.0
32531,24716,0.0
12397,27479,1.0
20362,4601,0.0
40722,4418,0.0
7820,20131,0.0
3102,18630,0.0
37647,18630,0.0
11075,21646,0.0
10717,26689,0.0
19548,17089,0.0
32177,7068,0.0
8208,24904,0.0
29101,18630,0.0
30118,19976,0.0
39398,30712,0.0
10791,5154,0.0
11397,30196,0.0
24431,30062,0.0
5678,32164,2.0
25957,11199,0.0
8994,24763,0.0
6604,7470,0.0
13976,13459,3.0
17153,24774,0.0
5878,18954,0.0
20063,14871,0.0
29125,18133,1.0
23700,11928,2.0
28698,1970,0.0
40103,17713,0.0
14860,31567,2.0
8252,30610,0.0
25743,6909,0.0
7765,7199,1.0
156,3957,2.0
38109,29657,2.0
28393,18757,0.0
40012,878,0.0
26232,21652,0.0
1364,28573,0.0
36983,12192,0.0
31506,22963,0.0
1720,8995,0.0
41515,31219,0.0
9476,15368,0.0
2896,23621,1.0
14955,637,2.0
33005,13482,2.0
1178,19121,0.0
17682,6804,0.0
27484,16717,0.0
45913,8106,3.0
3740,8170,0.0
18994,875,0.0
1590,7728,4.0
19092,12862,0.0
36865,6348,1.0
40438,18630,0.0
1254,28400,0.0
41344,376,1.0
42386,1841,0.0
44134,30781,0.0
30837,21827,0.0
37155,18460,0.0
4958,23964,0.0
35114,21145,0.0
45918,21690,0.0
10670,20961,0.0
4051,27263,0.0
33201,29657,0.0
45249,10945,0.0
13466,30133,4.0
30003,22374,0.0
22593,12955,4.0
40810,19752,1.0
13457,12688,0.0
19180,19712,0.0
40808,9256,2.0
40238,19918,0.0
13136,29520,0.0
12098,18529,0.0
40311,3113,0.0
37883,21690,0.0
34126,24236,0.0
5219,25400,0.0
2621,8779,0.0
23866,13946,0.0
14062,4169,0.0
6563,7929,0.0
12038,1970,0.0
26512,25116,0.0
29299,14424,0.0
26435,22587,3.0
5090,30368,0.0
26594,552,0.0
6547,25676,0.0
10040,32075,0.0
35147,30707,0.0
27558,29660,0.0
42130,13676,1.0
39229,22963,0.0
40044,19267,0.0
44635,13168,0.0
25872,8705,0.0
10450,1970,4.0
33592,23475,0.0
27176,19043,0.0
7890,17562,0.0
8409,3415,0.0
12291,3601,0.0
40463,22048,0.0
32436,2829,0.0
41840,24116,0.0
12918,3712,2.0
28835,6654,0.0
37362,17805,0.0
22621,11579,0.0
44524,28877,0.0
42638,13165,0.0
44259,25839,0.0
27432,7001,0.0
29711,28827,0.0
16213,3438,0.0
11485,10983,1.0
4435,13479,0.0
40195,23233,0.0
42436,23280,0.0
5702,16846,1.0
33682,9649,0.0
38316,20106,3.0
39640,22959,0.0
586,17166,0.0
16013,26010,0.0
2066,10473,0.0
19838,12528,0.0
34258,32204,0.0
42315,14947,0.0
13503,21744,0.0
34947,11088,0.0
32835,3630,2.0
37005,9929,0.0
26820,19950,1.0
44982,8609,0.0
14073,4418,0.0
37239,27300,0.0
39319,8609,0.0
39727,9256,0.0
25512,30349,0.0
24295,3783,0.0
31637,19913,0.0
41534,11088,0.0
33736,18350,0.0
42635,27936,1.0
38698,32204,0.0
40691,8142,3.0
12922,24140,0.0
36802,23769,0.0
9198,20150,3.0
622,30610,0.0
6463,1970,0.0
38209,1803,0.0
37532,32075,1.0
9022,4093,0.0
883,21372,0.0
39070,20131,0.0
23996,31048,0.0
40047,25092,0.0
23474,1781,0.0
15269,20131,0.0
29288,5046,4.0
1940,29342,0.0
33845,22304,1.0
22209,8511,0.0
39976,12118,2.0
38067,20706,0.0
24756,27866,2.0
21979,5891,0.0
11778,7425,0.0
23234,22417,0.0
40155,20534,0.0
1638,30712,0.0
16631,27164,0.0
24331,6731,0.0
10325,26136,0.0
21724,32204,1.0
40621,30918,0.0
9359,25686,2.0
34703,19006,0.0
4578,13436,0.0
30984,31679,0.0
14014,21766,0.0
20295,445,0.0
45539,8065,0.0
38020,6653,1.0
27561,29657,0.0
9570,6112,0.0
3195,21146,0.0
17897,19649,1.0
44579,20562,0.0
20682,7190,0.0
9867,4402,0.0
45162,9429,3.0
23115,23534,0.0
28322,9649,3.0
5204,28715,0.0
43690,10452,0.0
42697,14164,0.0
11968,30362,0.0
29130,7175,0.0
28267,16709,0.0
5130,23582,0.0
18066,20003,3.0
43225,21387,0.0
1302,32715,0.0
17969,10136,0.0
29100,11958,0.0
32642,26945,0.0
34125,28715,0.0
44345,29660,0.0
17626,20074,0.0
24271,18796,0.0
17518,6065,0.0
23305,12773,0.0
17910,16793,0.0
38044,31812,0.0
39220,18630,0.0
3800,5654,0.0
9163,29657,0.0
10987,29151,0.0
37579,21776,0.0
37468,1653,4.0
29907,5221,0.0
14101,19267,0.0
1267,428,0.0
9682,12382,0.0
31543,11674,0.0
5218,12733,0.0
16458,32349,0.0
18243,20834,0.0
1833,263,0.0
20301,2787,0.0
5694,30546,0.0
20605,20074,0.0
15176,21421,2.0
8470,24254,0.0
6430,4660,0.0
4020,18846,0.0
35640,22432,0.0
14118,24416,0.0
18133,13791,0.0
1684,11878,0.0
27932,9262,2.0
44005,31432,0.0
7000,27632,0.0
9221,15798,0.0
9682,19577,0.0
9968,14606,2.0
721,19752,0.0
45380,27107,0.0
30032,23050,2.0
9514,2113,0.0
11550,22606,0.0
19573,26017,1.0
32189,20131,0.0
19880,4027,0.0
40604,12595,0.0
33079,5743,0.0
23940,18215,0.0
18761,20968,2.0
23080,16892,0.0
20598,32275,0.0
44264,1252,0.0
33443,28142,0.0
28154,25090,0.0
33625,24586,2.0
4936,24749,0.0
10809,6141,0.0
25795,6876,0.0
21042,22836,0.0
37317,32349,0.0
10658,4456,0.0
2862,5900,0.0
5396,31706,0.0
8471,19043,0.0
20906,10509,0.0
5318,18006,0.0
46118,20106,0.0
24581,17458,0.0
19842,19281,0.0
25058,29653,0.0
42191,30438,0.0
36052,4066,3.0
36441,31400,1.0
26483,28900,0.0
29037,5646,0.0
5150,16162,1.0
12887,18306,0.0
4518,22094,0.0
3310,16059,0.0
13764,4935,0.0
22692,31485,0.0
35429,14116,0.0
44823,10507,0.0
19550,13675,0.0
23857,26722,0.0
18225,26170,0.0
34053,15445,0.0
5967,14453,0.0
15529,32354,0.0
29608,5524,4.0
3027,11928,0.0
6486,18444,0.0
4853,3027,0.0
4113,32770,0.0
16157,20750,4.0
43234,30349,0.0
33490,13675,0.0
623,14445,0.0
4529,30467,0.0
27371,13459,0.0
37436,1782,0.0
22784,30042,0.0
42430,19019,0.0
30456,878,0.0
19555,18154,0.0
40188,28738,0.0
34714,7079,0.0
14607,29995,0.0
7544,24190,0.0
40376,12603,0.0
5492,28531,0.0
5398,19976,4.0
14947,10920,0.0
12815,1981,0.0
30242,26908,0.0
7997,5221,0.0
27534,11155,0.0
25925,20131,0.0
6436,4027,0.0
21211,32646,0.0
12894,8532,0.0
6250,14424,0.0
20767,8705,0.0
31676,12202,0.0
35366,15173,0.0
3792,28156,0.0
28142,20478,0.0
22755,1781,3.0
4468,3612,0.0
12629,11617,0.0
32365,19313,0.0
2052,395,0.0
28607,16260,0.0
15297,29657,0.0
6857,18118,0.0
16789,18215,0.0
8827,26610,0.0
19901,16005,0.0
38012,9730,0.0
19361,19163,0.0
41395,9836,0.0
9274,5405,0.0
44959,352,1.0
33954,29660,0.0
10834,8139,0.0
20276,3450,0.0
37869,19267,0.0
38371,2321,0.0
25912,14481,0.0
3644,8019,4.0
44201,30133,0.0
14579,4835,0.0
23669,18739,0.0
42312,29342,0.0
41728,20498,0.0
3558,15486,0.0
25197,13676,0.0
17892,16856,0.0
2874,4013,3.0
43506,18279,0.0
26859,19768,0.0
5172,6755,0.0
35342,26295,1.0
24558,15299,3.0
21244,31619,4.0
41464,30344,0.0
9695,15445,0.0
30400,23582,1.0
35363,26332,0.0
17074,3100,1.0
2405,29534,0.0
27820,6438,1.0
33712,25859,0.0
26232,31239,0.0
25539,18796,1.0
41157,17419,0.0
44834,28298,0.0
20353,31893,0.0
13369,17068,0.0
16177,9492,0.0
33741,23582,0.0
35860,21861,1.0
33140,2629,0.0
19373,31877,0.0
11872,31571,0.0
318,32021,0.0
34852,18630,0.0
110,27470,0.0
18263,30349,0.0
39819,1252,0.0
5724,18569,0.0
8295,30534,0.0
22468,9108,0.0
1238,7734,4.0
4782,29657,0.0
13830,29921,0.0
41518,24763,0.0
26737,32289,0.0
39291,24458,4.0
18041,20300,4.0
3159,10259,0.0
32372,8964,0.0
10309,31632,0.0
8842,486,0.0
41675,5349,4.0
25521,25926,0.0
31038,18298,0.0
41733,23582,0.0
34968,14291,3.0
29298,32150,0.0
35028,5221,0.0
15344,4325,0.0
28156,5502,2.0
22175,5221,1.0
4267,19267,2.0
26482,395,0.0
3594,12143,0.0
43074,4402,0.0
17429,20150,0.0
20590,16415,0.0
24345,18329,0.0
9401,27132,1.0
10481,28371,0.0
3898,2321,2.0
18665,25992,4.0
13210,16717,0.0
25340,15299,4.0
24243,32579,0.0
35326,23182,0.0
18322,27126,0.0
14302,4956,0.0
21485,17645,0.0
32890,14280,0.0
19503,9144,2.0
4324,31683,0.0
14373,6766,3.0
574,13828,0.0
29486,5348,0.0
1420,18630,0.0
33497,10382,1.0
23083,8018,4.0
32953,26433,0.0
6745,31525,0.0
24357,19281,0.0
35186,10332,0.0
29043,16666,0.0
10032,32349,0.0
16248,19043,0.0
35120,2981,2.0
22942,31615,3.0
19006,395,3.0
4738,7728,0.0
18536,23050,0.0
21434,1970,0.0
18796,31702,0.0
38694,29280,0.0
7382,26876,0.0
30078,5962,0.0
22696,16433,0.0
12384,26424,0.0
37999,12034,0.0
4167,17426,0.0
42781,17193,0.0
35979,3971,0.0
32346,16920,0.0
22285,29657,3.0
16839,29660,0.0
4578,1664,0.0
16478,1895,1.0
3975,16177,0.0
23647,29097,0.0
3423,8053,0.0
19927,8889,0.0
180,29657,0.0
36653,21690,1.0
32602,16571,0.0
32743,24145,0.0
43414,11749,0.0
24075,24859,0.0
16288,25789,0.0
44245,9215,2.0
32417,23558,0.0
10148,24340,0.0
1167,28289,0.0
8041,6738,0.0
12111,4846,0.0
42104,15475,0.0
13347,4935,0.0
5285,5583,0.0
37974,18954,0.0
11136,20748,0.0
5296,20907,0.0
21539,5798,0.0
34641,21433,4.0
29714,27636,0.0
33524,1964,0.0
23560,23039,0.0
31999,20164,0.0
23991,31515,0.0
39779,15612,0.0
17458,1252,0.0
17818,26503,2.0
22140,20058,0.0
10464,11251,0.0
18488,27063,0.0
20713,18630,0.0
46003,23109,2.0
6865,26128,0.0
12455,29657,0.0
528,4533,0.0
28176,15382,0.0
27891,22997,0.0
33698,4439,0.0
22636,21573,0.0
15034,23337,0.0
2822,24190,0.0
40909,29983,0.0
12753,13561,0.0
11867,6792,0.0
36193,9027,0.0
45634,4889,0.0
29332,26273,0.0
16567,29657,0.0
7157,3039,0.0
42925,25167,0.0
36853,24382,0.0
19057,10989,0.0
9170,11047,0.0
42510,20478,0.0
5999,27714,0.0
33085,10452,0.0
45307,27164,0.0
27268,19950,0.0
21499,502,0.0
22889,9739,0.0
41795,2973,2.0
38398,4922,0.0
39549,32635,0.0
13915,25945,0.0
41178,1782,0.0
21318,12581,2.0
6244,13825,0.0
21347,26801,0.0
11538,18775,4.0
1077,11728,2.0
4868,21058,4.0
43334,26503,0.0
18934,13207,2.0
29852,8168,0.0
26063,395,0.0
45135,13620,0.0
1485,17053,0.0
11216,20961,0.0
22215,28877,0.0
11103,21404,2.0
6496,2627,0.0
25219,11009,0.0
12441,20478,0.0
33562,11434,0.0
45790,31428,0.0
8563,22987,0.0
5791,13574,0.0
27061,18181,0.0
38904,20343,0.0
31513,23582,0.0
11758,28140,2.0
23651,31073,0.0
35077,9649,0.0
16071,20907,3.0
7703,20936,0.0
27854,20173,0.0
31583,18169,0.0
19684,15376,0.0
44004,5464,0.0
21620,10641,1.0
43849,27471,0.0
40188,30511,0.0
9913,4034,0.0
17633,11630,0.0
23822,4091,3.0
14539,11994,4.0
39325,18630,0.0
26309,3533,0.0
15459,7146,4.0
29782,20150,0.0
3671,19801,0.0
15029,13330,3.0
19110,848,0.0
13138,24943,0.0
38154,19959,0.0
9184,10507,0.0
28489,3420,0.0
42229,16673,3.0
26109,15331,0.0
16949,9558,0.0
16829,17894,0.0
11313,18630,0.0
26203,7203,0.0
30951,24455,0.0
11963,20138,0.0
45353,24051,0.0
21963,9254,0.0
8747,12063,0.0
41902,11578,0.0
21311,20180,0.0
19382,9782,0.0
6361,27095,0.0
41639,7032,3.0
7942,25979,3.0
23875,28603,0.0
658,27560,0.0
3328,2147,0.0
13014,28318,0.0
25817,19457,0.0
31786,22025,4.0
8746,13851,0.0
44129,11434,0.0
20775,338,0.0
38389,1311,1.0
3986,7026,1.0
184,1236,0.0
1342,8924,0.0
16678,7746,0.0
4958,12646,0.0
36503,29079,0.0
5127,1299,4.0
15207,23050,0.0
26561,27095,0.0
42490,4213,0.0
36803,32349,0.0
30971,27635,0.0
4064,20131,0.0
1576,9429,0.0
6810,27968,0.0
10546,21690,0.0
37229,4149,0.0
29831,23621,0.0
13388,15978,0.0
15896,5085,0.0
29790,10837,0.0
4822,2418,3.0
45797,29660,0.0
40119,2446,1.0
28608,28417,0.0
31054,5237,2.0
20269,13254,0.0
12645,26459,0.0
9408,8732,0.0
5289,14815,0.0
2159,20131,4.0
33073,20628,0.0
13210,11088,0.0
17640,25697,0.0
4844,20131,3.0
40869,27632,0.0
35649,18569,0.0
22471,24569,4.0
44640,11535,0.0
2127,31525,0.0
33342,4535,0.0
35749,18630,0.0
35729,11218,0.0
31418,31588,1.0
45763,29522,1.0
2372,31571,0.0
36420,7032,0.0
37062,24544,0.0
21363,16059,0.0
21410,20572,4.0
33104,4402,0.0
36653,23957,1.0
17269,32554,0.0
24836,7553,0.0
40350,11728,1.0
2038,3957,0.0
1817,27796,0.0
14199,587,4.0
16963,16162,0.0
32845,19932,4.0
25591,13676,0.0
5945,4093,0.0
10270,24254,0.0
22085,21366,0.0
36982,4648,0.0
5434,20755,0.0
40612,22222,0.0
35300,31108,4.0
40631,11878,0.0
