userID,itemID,item_bought_next_28_days
11663,27632,0.0
27802,8398,0.0
5149,26932,0.0
8266,17645,0.0
9144,9134,1.0
35976,31877,1.0
14990,6444,0.0
45854,8662,0.0
11039,27455,0.0
41728,20498,0.0
17513,18498,0.0
8484,24371,1.0
42677,22032,0.0
25470,26896,0.0
28891,3971,0.0
10257,17089,0.0
34171,7158,1.0
24578,20748,0.0
8718,19267,0.0
2436,26072,0.0
2954,20972,1.0
3541,18796,0.0
1596,9903,0.0
37397,30891,0.0
16348,23050,0.0
6752,4869,0.0
3736,7208,0.0
22631,32308,0.0
24050,15037,1.0
38254,11251,1.0
17255,32349,0.0
23487,4511,0.0
35151,6314,0.0
7792,6774,0.0
9121,15036,0.0
8316,6909,0.0
22410,499,0.0
22868,7449,0.0
3579,5574,0.0
39545,21398,0.0
41740,3039,0.0
17631,14126,0.0
16640,20131,0.0
37182,27894,0.0
13098,637,0.0
3254,8949,1.0
29546,11986,0.0
27584,17089,0.0
19004,15376,0.0
29741,7175,0.0
18656,12528,0.0
13408,28695,0.0
44173,30362,0.0
13671,16020,0.0
17837,20506,0.0
23080,11206,0.0
344,10598,0.0
39375,3913,0.0
25334,29657,1.0
40824,20336,1.0
32508,13474,1.0
23255,8654,0.0
8237,11088,0.0
6192,18791,0.0
36906,14377,1.0
42511,29657,0.0
6393,26273,0.0
41395,16864,0.0
31732,29012,0.0
42901,8779,0.0
14910,8712,0.0
23521,20184,0.0
24424,32007,0.0
14981,16483,1.0
9515,5962,1.0
44691,27998,0.0
28102,27944,0.0
27998,32133,0.0
1855,4815,0.0
1246,31400,0.0
30419,15079,0.0
18580,27608,0.0
30724,31679,0.0
33263,20131,0.0
14370,25384,0.0
27219,28137,0.0
2339,20478,0.0
2028,21901,0.0
19464,9256,0.0
8219,17903,0.0
31650,10749,0.0
24660,1970,1.0
28479,10756,0.0
41858,13231,0.0
4507,26459,0.0
24266,31673,0.0
29861,25082,1.0
3213,10299,0.0
24461,2486,0.0
3986,26911,1.0
24550,2078,1.0
31908,12354,0.0
3466,21404,0.0
35805,19281,0.0
38549,1831,0.0
13451,22417,0.0
27619,15287,0.0
5219,20922,0.0
3865,31690,0.0
19574,2357,0.0
4751,11088,0.0
44588,29331,1.0
2007,15361,0.0
40757,26503,0.0
31049,6393,0.0
1659,19993,0.0
33524,29657,0.0
40479,3423,0.0
1309,30984,0.0
23875,10440,1.0
10222,30462,0.0
23480,24615,1.0
4171,23050,0.0
19224,24394,0.0
41567,32075,0.0
39824,21882,0.0
45929,30687,0.0
25790,29558,1.0
3085,18954,0.0
7533,2520,1.0
35539,32412,1.0
20843,2609,0.0
34578,499,0.0
17154,8905,0.0
25828,18416,0.0
4993,7137,0.0
36953,12773,0.0
39158,5464,0.0
41071,20338,0.0
44860,19281,1.0
34679,11307,0.0
12378,31219,0.0
15122,30511,0.0
2265,8790,0.0
23676,1944,0.0
8121,11894,0.0
32554,20572,0.0
42729,4922,0.0
42673,21029,0.0
8808,13900,0.0
2708,21163,0.0
25508,2130,0.0
7072,7190,1.0
45296,21690,0.0
39589,17990,1.0
2247,9262,0.0
17721,22694,0.0
45834,27999,0.0
25475,5076,1.0
32313,21110,0.0
7665,20061,0.0
33811,6197,1.0
2481,19192,0.0
35745,12528,0.0
20378,17804,0.0
24486,2446,0.0
17385,17788,0.0
33441,25426,0.0
31914,7976,0.0
5031,32374,0.0
10335,13791,0.0
21195,11340,0.0
45388,13967,0.0
27579,25373,0.0
30608,20142,0.0
1596,32737,0.0
22578,6363,1.0
22955,31598,0.0
14670,10246,0.0
24186,4092,1.0
6489,7285,0.0
40846,2321,0.0
31292,29657,0.0
7689,22519,0.0
6710,1782,1.0
34765,23534,0.0
21566,26645,1.0
25583,6263,1.0
15345,11251,0.0
22073,29657,0.0
30193,2761,1.0
10584,20131,0.0
4898,395,0.0
20480,2861,0.0
844,9831,0.0
9162,24943,0.0
4633,17422,0.0
34210,24051,0.0
43318,31567,0.0
44689,21055,0.0
41807,23582,0.0
11780,16403,0.0
32164,9219,0.0
43561,31508,0.0
1865,26896,0.0
9230,13791,0.0
10392,6909,0.0
13482,12977,0.0
39243,11878,0.0
21005,23050,1.0
24365,17497,0.0
38546,15317,1.0
12321,16059,0.0
154,22582,1.0
32208,17458,0.0
11862,13752,0.0
2268,32204,0.0
8326,32329,0.0
20811,1340,0.0
29177,29203,0.0
1485,20748,0.0
38266,27382,0.0
18551,5271,0.0
3043,7717,0.0
9810,7746,0.0
36329,28378,0.0
39578,20131,0.0
241,4726,0.0
29972,10282,1.0
21475,20150,0.0
18292,21842,0.0
14288,4832,0.0
10296,9701,1.0
27121,15612,0.0
34684,16820,1.0
33540,2264,0.0
35812,10376,0.0
33514,12635,1.0
28085,27914,0.0
7193,20131,0.0
39062,4080,0.0
3625,28884,0.0
43334,18966,0.0
38919,1422,0.0
28308,28191,1.0
27236,18863,0.0
948,2684,1.0
21841,30511,0.0
13030,10698,0.0
13399,20965,1.0
7633,6876,1.0
1357,23246,1.0
24471,19971,0.0
45503,18101,1.0
44698,8070,0.0
28489,9181,0.0
5228,21163,1.0
13457,4648,0.0
16549,550,0.0
22828,31809,0.0
38365,26851,0.0
43595,12773,0.0
14362,25527,1.0
18176,32261,0.0
17280,6044,0.0
39855,25527,0.0
12929,918,0.0
18167,6,0.0
32082,22048,0.0
40623,6819,0.0
37949,13171,0.0
27370,21369,0.0
29180,16059,0.0
32905,18320,0.0
9827,7021,0.0
5161,31331,0.0
45509,20706,0.0
42464,1732,0.0
16794,18630,0.0
32995,30712,0.0
27313,24455,0.0
30166,13305,0.0
9221,23722,0.0
5508,27830,0.0
15880,29641,0.0
1683,6339,0.0
41069,23148,0.0
41187,219,0.0
24352,2034,0.0
13240,8810,0.0
29019,550,0.0
21276,9729,0.0
31965,20028,0.0
35128,19752,0.0
17592,19223,0.0
3649,15428,0.0
24665,18181,0.0
14186,12267,0.0
23361,4621,0.0
38531,25663,0.0
3017,1478,0.0
9384,10696,1.0
37409,14846,0.0
40915,32633,1.0
3558,15486,0.0
13027,23050,0.0
42700,20131,0.0
35094,30406,0.0
44941,24107,0.0
15415,9790,0.0
33410,30989,0.0
10028,32304,0.0
29793,6079,0.0
33190,27836,0.0
29171,17012,0.0
41091,10958,0.0
37192,14606,0.0
20332,3020,0.0
41728,9114,1.0
11753,15661,0.0
23032,20792,0.0
20625,7146,0.0
41447,15423,0.0
21668,17965,0.0
33540,28428,0.0
36340,23534,0.0
1075,3710,0.0
44496,20131,0.0
546,17645,0.0
26948,8628,0.0
3497,7190,0.0
30526,4680,1.0
33528,29440,0.0
25518,10145,0.0
3177,29736,0.0
1550,17357,0.0
28966,13582,1.0
25004,30690,0.0
37544,27219,0.0
41462,32029,0.0
33435,20106,0.0
3676,5228,0.0
30789,16972,0.0
13562,16296,0.0
10145,3786,0.0
17721,29426,0.0
36896,23050,1.0
36300,6188,0.0
45908,15092,0.0
43191,4710,0.0
6642,27664,0.0
42608,12872,0.0
44874,2627,0.0
39952,19976,0.0
22805,11188,0.0
4857,12528,1.0
28399,14961,0.0
44305,10703,0.0
5157,18630,1.0
17048,3965,1.0
6039,5221,0.0
21784,20266,0.0
16357,30362,0.0
16654,9996,0.0
1570,24528,0.0
31026,23050,1.0
28074,1322,0.0
33225,10258,0.0
35563,10033,0.0
3251,18846,1.0
10040,32075,0.0
41197,27108,0.0
23070,3438,0.0
45803,1782,1.0
12686,30158,1.0
5676,4142,0.0
43209,11434,1.0
6799,6105,0.0
4606,14182,0.0
45717,30705,1.0
15638,30138,0.0
20639,3468,0.0
33472,11808,0.0
33070,17484,0.0
6693,3687,0.0
24809,7997,0.0
17037,21585,0.0
20975,22088,0.0
44209,32609,0.0
33359,19563,0.0
31126,30362,1.0
37937,4533,0.0
6805,128,0.0
35861,23914,0.0
21955,10911,1.0
36727,13228,0.0
12035,31101,0.0
28813,19007,0.0
31145,9494,1.0
3434,28140,0.0
21566,22498,0.0
20251,12678,0.0
20967,23582,0.0
2870,425,1.0
11121,13206,0.0
42529,21132,0.0
16065,7894,1.0
17598,5605,0.0
30819,1924,0.0
23798,2418,0.0
20415,17419,0.0
16497,552,0.0
29127,23954,0.0
31999,395,0.0
5407,21240,0.0
2151,7460,1.0
33338,12752,0.0
28390,28894,1.0
18278,13676,1.0
45142,26072,0.0
2049,32349,0.0
22399,2684,0.0
38987,20853,0.0
31392,19828,0.0
34837,25397,0.0
33355,23582,0.0
16370,26468,0.0
7706,25926,0.0
45501,10452,0.0
36613,24054,0.0
4733,25422,1.0
40442,29345,0.0
34280,14156,0.0
44980,2491,0.0
38728,32204,0.0
35107,10782,0.0
12212,26381,0.0
44936,23386,0.0
15146,15712,0.0
4995,13753,0.0
20686,486,0.0
14753,20343,0.0
45924,30366,0.0
44586,23088,0.0
6955,18630,0.0
497,3438,0.0
38465,12364,0.0
5197,14536,1.0
19307,30606,0.0
2047,20146,1.0
45614,26346,0.0
31855,1143,1.0
30522,18615,0.0
43042,23050,1.0
44998,8387,0.0
34790,22542,0.0
2436,3942,0.0
3657,26685,1.0
38364,18338,0.0
42525,14645,0.0
16033,23161,0.0
36909,25706,0.0
678,19364,0.0
40046,12540,0.0
34552,1336,0.0
7236,19267,0.0
25657,16572,0.0
19341,6590,0.0
37674,9256,0.0
16845,29225,1.0
12453,32633,0.0
35432,30844,1.0
43074,25694,0.0
7793,11474,0.0
38851,2446,0.0
13202,26159,0.0
45612,19043,0.0
29694,24763,0.0
45117,9562,0.0
11553,6276,0.0
30528,29657,0.0
24676,29307,1.0
42373,18058,0.0
16731,29660,0.0
33569,27794,0.0
1285,29660,0.0
1928,28210,0.0
636,4929,0.0
495,4526,0.0
30813,30438,0.0
9040,12885,0.0
26437,26296,1.0
36113,29657,0.0
18691,10912,1.0
30664,12965,0.0
33904,5708,0.0
424,9325,0.0
6178,23638,0.0
10600,19932,0.0
4661,11220,0.0
45473,11064,0.0
38055,29885,0.0
12983,14696,0.0
11524,24586,1.0
33179,2296,0.0
9908,29657,0.0
5908,28429,0.0
5587,14815,0.0
12894,148,0.0
22457,13644,0.0
34951,12794,0.0
39777,4761,0.0
14404,15188,0.0
29636,18006,0.0
19367,16142,0.0
6683,24763,0.0
20559,3964,0.0
30408,11102,0.0
3299,29663,0.0
18522,25663,0.0
10475,207,1.0
27925,9206,1.0
40805,637,0.0
24403,14603,0.0
23449,26545,0.0
28214,28347,0.0
26866,19338,0.0
38824,16059,0.0
25975,12528,1.0
38319,19768,1.0
5690,10749,0.0
11887,10651,1.0
2168,18630,0.0
20001,26851,0.0
19668,13637,0.0
9207,12803,0.0
44496,18960,0.0
42088,17033,0.0
2696,536,0.0
21499,502,0.0
22463,27107,0.0
972,11140,0.0
38778,23198,0.0
29520,11928,0.0
16936,29000,0.0
17403,9335,0.0
11249,30362,0.0
38524,9215,0.0
23416,14470,0.0
40280,29980,0.0
38241,17713,0.0
19745,7175,0.0
458,20266,1.0
16470,2682,0.0
21930,8793,0.0
17518,19448,0.0
22707,6423,0.0
42464,16059,0.0
488,9903,0.0
4710,6553,0.0
19259,21324,0.0
27257,31702,0.0
15828,29657,0.0
35904,21776,0.0
7642,9167,1.0
13636,8917,0.0
12602,19281,0.0
3464,21088,0.0
15123,16820,0.0
34335,30776,0.0
35046,10507,1.0
5652,7464,0.0
13379,21449,0.0
14089,16059,1.0
24399,11983,0.0
29423,16162,0.0
44711,10921,1.0
40903,1061,1.0
15857,25557,0.0
13610,24065,0.0
28940,20131,0.0
20701,26494,1.0
31193,24576,0.0
37210,26195,0.0
7588,13168,0.0
44876,18597,0.0
6002,11251,0.0
10568,3087,0.0
15298,20412,0.0
15025,29657,1.0
13191,395,0.0
39520,31016,0.0
19855,18569,0.0
17417,3087,0.0
12972,9271,0.0
43787,11796,1.0
4290,9966,0.0
35157,28531,0.0
37576,2891,0.0
44306,22804,0.0
30150,24167,0.0
5783,31893,0.0
32048,26978,0.0
36518,29657,0.0
38120,6112,0.0
13414,9957,0.0
4460,27900,1.0
17609,29260,0.0
13955,12099,0.0
4862,17645,0.0
13375,461,1.0
12380,27595,0.0
18452,2609,0.0
14905,612,0.0
27793,1105,0.0
8025,27899,0.0
1861,26379,0.0
12668,28484,0.0
12355,20131,0.0
26042,4549,0.0
2379,31525,0.0
28567,32349,0.0
44186,32449,0.0
30664,30133,1.0
2760,5371,0.0
14487,13459,0.0
33092,1831,0.0
33252,23079,0.0
20333,4648,0.0
38552,9206,0.0
19443,28400,1.0
15659,26082,1.0
23298,10648,0.0
9061,6191,0.0
18686,26227,0.0
27465,31893,0.0
2691,25880,0.0
37014,15416,0.0
32616,195,1.0
12085,18006,0.0
36057,18045,0.0
28292,13302,0.0
24302,15368,0.0
12731,24327,0.0
240,24145,0.0
15659,5076,1.0
44340,27868,0.0
43423,28096,0.0
16937,16162,0.0
13342,15449,0.0
1864,8445,0.0
24264,29225,0.0
34076,30126,0.0
19180,15209,0.0
25926,22476,0.0
19707,2517,0.0
34253,30349,0.0
6285,4538,1.0
7790,395,1.0
2499,7739,0.0
20162,7997,0.0
39553,9150,0.0
22083,6147,1.0
23991,17752,1.0
11812,30610,0.0
32957,24238,0.0
20116,2344,0.0
2658,24168,0.0
25177,11506,0.0
2819,27263,1.0
33489,26913,0.0
32862,26929,0.0
4530,3915,0.0
16962,24236,0.0
9142,1781,0.0
31266,5563,1.0
23627,15188,0.0
116,9408,1.0
20757,13791,0.0
29856,25000,0.0
5643,30784,0.0
40960,32635,0.0
42164,30705,0.0
34674,20209,1.0
36670,20572,0.0
28363,32007,1.0
8307,30989,1.0
15574,3039,1.0
29157,21163,0.0
6318,19281,1.0
44991,4660,0.0
21449,7976,0.0
26463,5973,0.0
20023,20412,0.0
7665,23534,0.0
27257,16629,0.0
25186,502,0.0
42205,944,0.0
34788,32204,0.0
5878,18954,0.0
39595,30781,0.0
683,16294,1.0
34605,30349,0.0
40580,25979,0.0
36345,27922,1.0
16082,6923,0.0
6233,16059,0.0
45804,14495,0.0
26361,11888,0.0
42626,2627,1.0
34280,17269,1.0
29495,32288,0.0
43376,10508,0.0
32715,20131,0.0
45356,7008,1.0
17878,26028,0.0
2837,25557,0.0
3371,20131,0.0
27924,4847,0.0
45891,32300,0.0
26130,1970,1.0
45905,27263,0.0
35825,7321,0.0
4537,875,0.0
39654,30511,0.0
21809,11543,0.0
35378,16846,0.0
15995,20115,0.0
19060,19568,1.0
17948,4279,0.0
10183,15667,0.0
40579,19932,0.0
3058,24705,0.0
40441,31812,1.0
30324,309,0.0
36094,13367,0.0
30033,12747,0.0
9016,26424,1.0
9107,1284,0.0
32615,30779,0.0
28828,19028,0.0
6471,27126,1.0
1584,9906,0.0
11086,11199,1.0
19025,21556,1.0
32023,13083,0.0
11170,2788,0.0
21585,13222,0.0
44113,23534,1.0
31538,31877,1.0
13778,2517,0.0
44784,18858,0.0
14620,26440,0.0
23735,7032,1.0
7082,19281,0.0
41940,4027,1.0
35240,8765,0.0
5227,29522,0.0
16749,24615,0.0
32031,24382,0.0
34053,17089,0.0
10471,1009,0.0
4842,13300,0.0
37046,13471,0.0
41785,17264,0.0
15467,16553,0.0
6401,19901,0.0
18127,18954,0.0
39473,26883,1.0
25776,1322,0.0
1546,4156,0.0
21099,32349,0.0
5889,29478,0.0
4555,3505,0.0
27953,20028,1.0
22387,5314,0.0
24473,19649,1.0
12262,22613,0.0
6913,11213,1.0
32884,19316,0.0
7665,5973,0.0
13930,13030,0.0
113,3659,0.0
4849,11454,0.0
35429,29660,0.0
38747,18630,0.0
35902,11155,1.0
23359,1626,0.0
37307,2748,0.0
13153,14049,1.0
3636,14467,1.0
20314,24382,1.0
41537,26645,0.0
13207,9492,0.0
7841,6462,0.0
14431,3913,0.0
15187,8124,0.0
40414,29213,0.0
19504,4091,1.0
1154,27258,0.0
37012,27903,0.0
6092,14776,0.0
42616,1970,0.0
30318,21343,0.0
11433,25816,0.0
31847,2684,0.0
45996,352,0.0
1677,9433,0.0
38555,3027,0.0
24928,25706,1.0
26998,19795,0.0
18809,8019,0.0
12862,22936,0.0
8453,14784,1.0
3599,26162,1.0
3612,12747,1.0
39775,6890,0.0
18536,23050,0.0
16412,13397,0.0
25421,20594,0.0
14196,26159,0.0
22231,10099,0.0
35591,8505,0.0
2990,23899,0.0
31417,26891,0.0
10335,6935,1.0
23509,20515,0.0
24672,4325,0.0
32643,24373,1.0
26605,4439,0.0
17679,29657,0.0
42975,18038,0.0
4319,17894,0.0
33933,7976,1.0
30166,13436,0.0
9169,25152,0.0
26674,16972,1.0
11914,31812,0.0
1560,11048,0.0
13328,12308,0.0
21083,30438,0.0
19313,31598,0.0
37145,31776,0.0
23082,5540,0.0
29640,8363,0.0
29504,14606,0.0
15933,9029,0.0
891,1649,1.0
243,16017,0.0
42001,29657,1.0
28885,15440,1.0
35898,23,0.0
34195,26082,0.0
9570,28984,1.0
7638,10440,0.0
36083,30852,0.0
28631,28573,0.0
35097,22978,1.0
704,13459,0.0
2831,20131,0.0
24876,12803,0.0
3757,4325,0.0
26330,5583,0.0
22189,25422,1.0
10653,24335,0.0
658,9026,0.0
9446,17785,0.0
33127,3100,1.0
9488,17512,0.0
39420,1537,0.0
43159,31702,1.0
34802,11967,0.0
612,11155,1.0
46046,7428,1.0
23835,11088,0.0
44895,10300,0.0
21728,14004,0.0
36956,11124,0.0
7048,9623,0.0
37902,5428,0.0
23411,18863,0.0
34987,220,0.0
7060,28497,0.0
24439,17562,1.0
43403,8671,0.0
19833,17859,0.0
21820,15491,0.0
19162,3423,0.0
7749,24873,0.0
17274,425,0.0
18256,1781,0.0
9815,8705,0.0
18133,19353,0.0
21099,20131,0.0
32086,5557,0.0
16300,28641,0.0
30219,28147,0.0
21318,19216,1.0
7260,31472,0.0
6988,28872,0.0
2987,12671,0.0
1504,19043,0.0
15703,25152,1.0
36447,11578,0.0
28209,27010,0.0
14756,8779,1.0
35159,30862,0.0
17359,4604,0.0
1886,8810,0.0
38547,4125,0.0
26196,11219,0.0
20848,16006,0.0
29367,31598,0.0
13717,19068,0.0
4881,15119,0.0
17338,24890,0.0
17516,9379,0.0
37766,29522,0.0
15419,21881,0.0
35944,6847,0.0
20419,16724,1.0
5094,4082,0.0
2870,13644,1.0
20415,24450,0.0
43670,8563,0.0
13348,11251,0.0
291,16629,0.0
30236,2761,0.0
41262,26152,0.0
37709,26468,0.0
20313,12237,1.0
21798,10869,0.0
22425,12964,0.0
23606,15667,0.0
36892,20646,1.0
25244,4935,0.0
34538,19281,0.0
27993,30705,0.0
21402,26407,0.0
3792,29657,0.0
34913,11188,0.0
6576,22151,1.0
29109,3098,0.0
27355,10480,0.0
20147,31701,1.0
4827,8578,0.0
2168,23914,0.0
43779,19223,0.0
3633,20945,0.0
2436,29345,1.0
3311,10160,1.0
29651,6712,0.0
18214,28900,1.0
34443,20131,0.0
28248,20209,0.0
26819,27842,0.0
39661,10641,0.0
43588,2831,0.0
42191,30438,0.0
5749,28715,0.0
40693,15423,0.0
16242,4027,0.0
8049,20748,0.0
11963,1532,0.0
10785,8127,0.0
24500,18796,0.0
19607,5505,0.0
10066,6077,0.0
18404,18630,0.0
6256,30705,0.0
33845,24145,0.0
4188,29657,0.0
14519,30445,0.0
44294,24366,1.0
3213,9652,0.0
18971,29820,0.0
44976,15445,1.0
32489,20111,0.0
18205,5474,0.0
1189,5464,0.0
20610,24853,1.0
23720,2684,0.0
16915,18796,0.0
4185,15466,0.0
40843,4066,0.0
27793,15188,0.0
3410,2113,1.0
31930,28670,1.0
17652,28260,0.0
23762,24264,0.0
23426,18350,0.0
9928,12528,0.0
45552,1781,0.0
10900,5349,0.0
9390,28485,1.0
25511,30271,0.0
41308,24157,1.0
35502,5944,1.0
42703,23582,0.0
29747,28330,0.0
6744,15612,0.0
42833,8400,0.0
34442,8224,0.0
26635,19993,0.0
34894,9265,0.0
13385,31038,0.0
7967,21290,0.0
27145,7894,0.0
1530,11251,0.0
11881,11188,0.0
34620,4702,0.0
44754,16515,0.0
24201,8019,1.0
41895,9567,0.0
4313,19032,0.0
7282,22198,1.0
24714,17518,0.0
4415,26381,0.0
44455,19267,0.0
7723,8895,1.0
18232,15978,0.0
28095,17965,0.0
17447,28096,0.0
37710,2113,0.0
14947,27600,0.0
18227,24918,0.0
9772,395,0.0
12367,24890,0.0
192,12283,0.0
35600,4921,1.0
34309,7296,0.0
12378,26891,0.0
43097,4402,0.0
15257,13378,0.0
31156,20562,0.0
44214,28269,0.0
14908,6227,0.0
31540,20907,0.0
36563,24390,0.0
25262,32256,0.0
44901,15991,0.0
21261,20300,1.0
2677,7882,0.0
21045,18796,0.0
19608,18569,0.0
29901,18181,0.0
39159,20028,0.0
4065,1782,0.0
17450,31893,0.0
14252,1489,0.0
30475,29657,1.0
17137,15920,0.0
16684,30344,0.0
2163,26368,0.0
14829,16413,0.0
44496,30606,0.0
7546,16286,0.0
26689,25045,0.0
31795,10138,0.0
3946,6,1.0
13117,14815,1.0
23556,18782,1.0
21,27150,0.0
24635,20209,0.0
9860,1782,1.0
37376,8350,0.0
12533,24389,0.0
16615,4869,0.0
23530,6878,1.0
8903,29657,0.0
34269,2264,1.0
2198,23869,0.0
15907,6766,0.0
30703,5674,0.0
37274,5053,0.0
32016,6605,0.0
28102,8878,0.0
18603,26707,1.0
33135,8716,0.0
14046,12817,0.0
29179,16757,1.0
39651,1576,0.0
40053,29639,1.0
14523,5926,0.0
3222,7076,0.0
4843,20965,1.0
12275,32609,0.0
5511,1801,1.0
31750,11690,0.0
8767,19028,0.0
43199,2418,0.0
26053,30374,1.0
8878,32243,0.0
11127,32188,0.0
16033,20561,1.0
17780,17238,0.0
1597,29657,1.0
21920,20792,0.0
40370,15868,0.0
12186,26486,0.0
34722,31965,1.0
12697,24535,0.0
11594,18413,0.0
21735,12390,0.0
17403,2974,0.0
45905,10837,0.0
3938,12461,0.0
36013,2113,0.0
10361,13675,0.0
7082,102,1.0
33840,4601,0.0
41422,20748,0.0
11709,2517,0.0
32163,20403,0.0
17222,29791,0.0
10841,2974,1.0
253,25576,0.0
1656,9558,0.0
34370,21146,0.0
8369,23402,0.0
8238,28370,0.0
37752,15661,0.0
35753,28395,0.0
21333,30397,0.0
15106,27179,0.0
28457,21336,1.0
28701,6115,0.0
6340,2242,0.0
37607,32411,0.0
5085,25557,0.0
23696,28638,0.0
7679,4702,0.0
7768,15005,0.0
32253,31809,0.0
32991,14815,1.0
40306,21910,1.0
10426,16059,0.0
41050,10473,0.0
4518,12742,0.0
2320,11307,0.0
6910,15188,0.0
44189,32007,0.0
36425,18954,0.0
41447,4550,0.0
820,11578,0.0
40083,23360,0.0
11138,1029,0.0
23831,14893,0.0
22525,8941,0.0
38011,29657,0.0
23513,20138,0.0
24181,9221,0.0
12748,22374,0.0
8703,21421,0.0
17760,3317,1.0
10687,20081,0.0
2816,30569,1.0
13066,1290,0.0
3228,28531,0.0
34986,11074,1.0
20060,21690,0.0
10646,6923,0.0
18168,29997,0.0
384,30448,1.0
37993,16674,0.0
38251,14004,0.0
14972,4025,1.0
21809,9910,0.0
41806,18574,0.0
25006,18219,0.0
22123,7470,0.0
41151,26802,0.0
19424,27219,0.0
5913,608,0.0
37025,461,0.0
28292,30087,0.0
7600,1970,0.0
16943,31262,0.0
10245,637,0.0
41761,6971,0.0
24310,7534,0.0
6627,29359,1.0
8016,24529,0.0
12848,25583,0.0
11295,31265,0.0
19924,19768,0.0
24917,8168,0.0
1039,3113,1.0
25423,16972,0.0
6227,29657,1.0
31588,9206,0.0
32782,18181,0.0
21459,30725,0.0
6286,5474,0.0
39370,24754,0.0
23355,18630,0.0
35186,10332,0.0
10505,26757,0.0
34776,23582,1.0
7041,9790,0.0
25051,24124,0.0
37128,11861,0.0
13394,31021,0.0
44048,28410,0.0
3968,20138,0.0
15126,28531,0.0
44551,18969,0.0
12075,26849,0.0
32674,28087,0.0
10702,4091,0.0
22783,11251,0.0
43251,29657,0.0
3986,30166,0.0
8242,6070,0.0
44132,11338,0.0
19304,5373,0.0
36426,21404,1.0
46071,15428,0.0
39872,29225,0.0
980,16362,0.0
5197,28715,0.0
19236,25557,0.0
45625,29783,0.0
22048,1299,0.0
3132,24834,0.0
10823,23901,0.0
23393,18190,0.0
16093,16793,0.0
23348,13408,0.0
4135,23050,0.0
8430,5988,0.0
18925,30001,0.0
8878,24035,0.0
23746,18169,1.0
15993,3669,0.0
702,4251,0.0
5974,22804,0.0
29596,7794,0.0
19970,19017,0.0
13262,27882,0.0
1435,24985,0.0
26525,8156,1.0
3213,29000,1.0
31774,2517,0.0
40170,18569,0.0
17219,24890,0.0
19092,2787,1.0
7271,13526,0.0
43565,20929,0.0
32360,20154,0.0
41039,31209,0.0
30012,31683,1.0
2375,8563,0.0
18211,20104,0.0
31206,4832,0.0
29719,1160,0.0
45132,16162,1.0
29127,25895,0.0
30063,29281,0.0
39298,17785,0.0
14846,1737,0.0
35133,13676,0.0
18545,1970,0.0
31476,22252,1.0
22755,29660,0.0
40850,24140,0.0
14857,24991,0.0
19259,20131,0.0
5235,19281,0.0
33079,5743,0.0
2982,5614,0.0
12472,29322,0.0
18931,31265,0.0
20094,12271,0.0
18709,12998,0.0
3431,10299,0.0
30623,15428,0.0
29842,2175,1.0
33920,26143,0.0
15257,28788,0.0
44605,29921,1.0
4005,31518,0.0
37507,395,0.0
11645,15712,0.0
33837,20164,1.0
31253,13777,0.0
19592,28066,0.0
45656,31529,0.0
38466,9727,0.0
19415,6065,0.0
9363,9192,0.0
4463,27687,1.0
29545,22151,0.0
36996,14146,0.0
42582,5907,0.0
5927,3128,0.0
38026,15125,0.0
40105,5468,0.0
4997,24254,0.0
15748,32186,0.0
6288,22417,0.0
13235,22526,1.0
1954,12716,0.0
19754,29660,0.0
35817,26545,0.0
32615,12773,0.0
40289,23050,0.0
7394,6065,1.0
13260,15564,0.0
33225,4616,0.0
11822,6844,0.0
13294,11434,0.0
33456,14606,1.0
1999,2407,0.0
18386,15661,1.0
42689,24795,0.0
19788,17645,0.0
7724,9325,0.0
10406,25993,0.0
24680,26072,0.0
14035,26288,0.0
3801,466,0.0
12612,17512,0.0
26913,15798,0.0
43998,15118,1.0
23712,5468,0.0
39357,17089,0.0
20564,24555,0.0
39627,19017,0.0
45205,14606,0.0
10079,18630,0.0
43165,12911,0.0
36957,2550,1.0
39171,20562,0.0
26892,461,0.0
33874,11710,0.0
12515,10299,0.0
22001,2918,0.0
27717,17524,0.0
2957,1841,0.0
43862,5650,0.0
36764,17916,0.0
2404,32075,0.0
41869,637,0.0
12260,536,0.0
5197,6112,1.0
40455,20233,1.0
18038,30705,0.0
42024,16716,1.0
11748,19281,0.0
43128,25095,1.0
42272,12811,0.0
31003,2517,1.0
24566,15651,0.0
34252,29657,0.0
29076,31361,0.0
23293,4033,0.0
9974,30369,1.0
29478,9906,0.0
38039,2113,1.0
41276,29490,0.0
24656,387,0.0
42915,4935,0.0
37660,13775,0.0
16980,19043,0.0
43873,30362,0.0
17981,5373,0.0
31615,23198,0.0
23375,20131,0.0
9449,28531,0.0
164,9757,1.0
18457,13676,0.0
32562,20131,0.0
2233,20594,0.0
40537,7546,0.0
45205,14815,0.0
1234,17968,0.0
24450,20233,0.0
1826,2517,0.0
27830,22688,0.0
14593,19043,0.0
21388,21011,0.0
39501,21989,0.0
16115,17193,0.0
32817,2165,1.0
3928,764,0.0
7082,5350,0.0
13940,11088,0.0
31919,20180,0.0
41271,26743,1.0
42642,16059,0.0
38870,19976,0.0
45974,18451,0.0
30770,13482,0.0
6683,8117,1.0
44723,2113,1.0
32471,27302,0.0
39998,14453,0.0
7508,31885,0.0
24942,11251,0.0
13979,15978,1.0
44302,16142,0.0
18862,24051,0.0
10096,3668,0.0
37787,24576,0.0
