|userID|itemID|prediction
2568|11943|21168|0.0
2569|11951|16931|0.0
2570|11960|20184|0.0
2571|11960|23475|0.0
2572|11963|29657|0.0
2573|11964|2550|0.0
2574|11964|6904|3.0
2575|11964|13436|3.0
2576|11964|17419|0.0
2577|11964|19267|0.0
2578|11964|20748|0.0
2579|11964|25993|0.0
2580|11965|13634|0.0
2581|11985|21305|0.0
2582|11986|13459|0.0
2583|11989|17809|0.0
2584|11989|31174|0.0
2585|11994|23582|0.0
2586|11996|17419|0.0
2587|12000|1068|0.0
2588|12000|5349|0.0
2589|12003|7612|0.0
2590|12004|21145|0.0
2591|12006|14385|0.0
2592|12017|8065|0.0
2593|12017|17347|0.0
2594|12017|30705|0.0
2595|12023|26293|3.0
2596|12025|7901|0.0
2597|12026|6261|0.0
2598|12038|1970|0.0
2599|12038|26786|0.0
2600|12046|26413|0.0
2601|12046|27618|0.0
2602|12052|18568|0.0
2603|12058|8366|0.0
2604|12060|29657|0.0
2605|12083|11124|0.0
2606|12083|18630|0.0
2607|12085|9831|0.0
2608|12085|12701|0.0
2609|12085|23492|0.0
2610|12092|2233|0.0
2611|12092|25282|0.0
2612|12094|29151|0.0
2613|12095|11155|0.0
2614|12095|23112|0.0
2615|12102|9937|0.0
2616|12125|26849|0.0
2617|12125|28140|0.0
2618|12128|11680|0.0
2619|12128|19121|0.0
2620|12129|4493|0.0
2621|12131|29657|0.0
2622|12137|3320|0.0
2623|12139|217|0.0
2624|12148|14815|0.0
2625|12152|24763|0.0
2626|12155|11236|0.0
2627|12155|15162|0.0
2628|12155|27433|0.0
2629|12160|30429|0.0
2630|12162|23761|0.0
2631|12164|29829|0.0
2632|12176|1322|0.0
2633|12176|12033|0.0
2634|12176|20478|4.0
2635|12184|4943|0.0
2636|12187|25472|0.0
2637|12190|12528|0.0
2638|12211|1717|0.0
2639|12211|9262|0.0
2640|12217|20184|0.0
2641|12217|23475|0.0
2642|12232|15423|0.0
2643|12232|28140|0.0
2644|12241|20630|0.0
2645|12242|20659|0.0
2646|12245|23039|0.0
2647|12250|13753|0.0
2648|12261|3505|0.0
2649|12261|17014|0.0
2650|12262|2404|0.0
2651|12262|12528|0.0
2652|12266|3505|3.0
2653|12266|10060|0.0
2654|12266|10258|0.0
2655|12271|15445|0.0
2656|12274|24308|0.0
2657|12275|15357|0.0
2658|12283|11251|0.0
2659|12283|23534|0.0
2660|12284|875|0.0
2661|12284|15300|0.0
2662|12284|24763|0.0
2663|12301|31073|0.0
2664|12311|29657|4.0
2665|12312|5730|0.0
2666|12312|22707|0.0
2667|12319|16136|0.0
2668|12321|19960|0.0
2669|12329|13664|0.0
2670|12335|11251|0.0
2671|12337|6890|0.0
2672|12342|10931|0.0
2673|12349|18569|0.0
2674|12360|11199|0.0
2675|12367|24890|0.0
2676|12367|31780|0.0
2677|12369|17293|0.0
2678|12374|21910|0.0
2679|12379|466|0.0
2680|12380|3113|0.0
2681|12380|4402|0.0
2682|12380|10997|0.0
2683|12381|17293|0.0
2684|12382|30290|0.0
2685|12384|21838|0.0
2686|12394|10151|0.0
2687|12394|21372|0.0
2688|12394|31812|0.0
2689|12404|5085|3.0
2690|12419|5464|0.0
2691|12426|10440|0.0
2692|12429|7665|0.0
2693|12433|29321|0.0
2694|12439|8878|0.0
2695|12441|31769|0.0
2696|12460|19836|0.0
2697|12469|4091|0.0
2698|12469|19281|0.0
2699|12472|2517|0.0
2700|12476|9649|0.0
2701|12481|16247|0.0
2702|12497|23337|0.0
2703|12497|30918|0.0
2704|12514|26141|0.0
2705|12517|6366|0.0
2706|12518|21240|3.0
2707|12534|2646|0.0
2708|12534|15331|0.0
2709|12534|16319|2.0
2710|12534|18121|2.0
2711|12534|22142|2.0
2712|12536|466|0.0
2713|12545|15056|0.0
2714|12545|28827|0.0
2715|12551|27205|0.0
2716|12551|32528|0.0
2717|12562|4935|0.0
2718|12571|5221|0.0
2719|12578|6105|0.0
2720|12578|8793|0.0
2721|12578|21163|0.0
2722|12591|11307|0.0
2723|12604|4849|0.0
2724|12604|14424|0.0
2725|12615|32605|0.0
2726|12617|18584|0.0
2727|12617|21725|0.0
2728|12620|7476|0.0
2729|12620|29321|0.0
2730|12620|29433|0.0
2731|12622|10652|0.0
2732|12628|13791|0.0
2733|12636|23148|0.0
2734|12642|5440|0.0
2735|12642|17489|0.0
2736|12642|24795|0.0
2737|12645|13851|0.0
2738|12647|24483|0.0
2739|12665|1130|3.0
2740|12678|26195|0.0
2741|12680|5463|0.0
2742|12680|9934|0.0
2743|12691|2454|0.0
2744|12695|2386|0.0
2745|12698|17497|0.0
2746|12701|6263|0.0
2747|12701|14676|0.0
2748|12701|18413|0.0
2749|12702|31016|0.0
2750|12712|11251|3.0
2751|12717|7032|0.0
2752|12717|15368|0.0
2753|12722|16162|0.0
2754|12725|21690|0.0
2755|12730|352|0.0
2756|12730|13459|0.0
2757|12730|20286|0.0
2758|12730|24310|0.0
2759|12734|25624|0.0
2760|12734|32289|0.0
2761|12741|8935|0.0
2762|12742|29288|0.0
2763|12742|32349|0.0
2764|12753|22543|0.0
2765|12782|5907|0.0
2766|12782|6731|0.0
2767|12787|7948|0.0
2768|12804|4922|0.0
2769|12807|12176|0.0
2770|12815|25057|0.0
2771|12823|5923|0.0
2772|12823|23458|0.0
2773|12829|21744|0.0
2774|12849|27359|0.0
2775|12856|302|0.0
2776|12856|23558|0.0
2777|12856|32204|0.0
2778|12857|6892|0.0
2779|12866|29700|4.0
2780|12866|31723|0.0
2781|12867|18386|0.0
2782|12868|7311|0.0
2783|12868|31016|0.0
2784|12873|2491|0.0
2785|12873|11492|0.0
2786|12873|18385|0.0
2787|12882|17089|4.0
2788|12894|4349|0.0
2789|12899|13951|0.0
2790|12909|13469|0.0
2791|12915|7428|0.0
2792|12916|26273|0.0
2793|12917|23148|0.0
2794|12923|18965|0.0
2795|12938|23534|0.0
2796|12940|20131|4.0
2797|12942|13408|0.0
2798|12943|6140|0.0
2799|12961|395|0.0
2800|12971|24125|0.0
2801|12975|21930|0.0
2802|12997|12186|0.0
2803|13002|29847|0.0
2804|13014|6295|0.0
2805|13027|24107|0.0
2806|13028|1802|0.0
2807|13028|20131|0.0
2808|13034|19812|0.0
2809|13034|25950|0.0
2810|13051|692|0.0
2811|13064|28260|0.0
2812|13067|29660|0.0
2813|13070|19267|0.0
2814|13071|29161|0.0
2815|13071|30445|0.0
2816|13083|26963|0.0
2817|13085|7139|0.0
2818|13087|20572|0.0
2819|13098|637|0.0
2820|13102|6981|0.0
2821|13110|2330|0.0
2822|13111|3320|0.0
2823|13112|19971|0.0
2824|13117|14815|0.0
2825|13119|11928|0.0
2826|13123|18630|0.0
2827|13137|688|0.0
2828|13137|29355|0.0
2829|13144|14122|0.0
2830|13153|12989|0.0
2831|13153|14049|4.0
2832|13162|1743|0.0
2833|13176|29433|0.0
2834|13186|9139|0.0
2835|13187|4899|0.0
2836|13187|20855|0.0
2837|13191|20403|0.0
2838|13195|10467|0.0
2839|13195|19281|0.0
2840|13195|31244|0.0
2841|13202|6261|0.0
2842|13202|14792|0.0
2843|13202|15451|3.0
2844|13208|10825|0.0
2845|13211|20106|0.0
2846|13215|2906|0.0
2847|13219|26804|0.0
2848|13220|18998|0.0
2849|13221|939|0.0
2850|13221|11251|0.0
2851|13221|11873|0.0
2852|13223|21146|0.0
2853|13238|23621|0.0
2854|13239|3039|1.0
2855|13239|14846|0.0
2856|13242|1629|0.0
2857|13246|13233|0.0
2858|13250|22552|4.0
2859|13257|3039|0.0
2860|13259|10170|0.0
2861|13262|2438|0.0
2862|13263|11922|0.0
2863|13263|16820|0.0
2864|13263|20374|0.0
2865|13270|9783|0.0
2866|13271|19959|0.0
2867|13271|24716|0.0
2868|13271|32213|0.0
2869|13271|32733|0.0
2870|13278|1970|0.0
2871|13278|10258|0.0
2872|13288|395|0.0
2873|13288|11251|4.0
2874|13299|28140|0.0
2875|13308|2891|0.0
2876|13311|28859|0.0
2877|13320|4441|0.0
2878|13320|23122|0.0
2879|13320|23957|0.0
2880|13324|22315|0.0
2881|13335|953|0.0
2882|13335|13407|0.0
2883|13335|17419|0.0
2884|13335|28758|0.0
2885|13336|18468|0.0
2886|13349|11188|0.0
2887|13353|26503|0.0
2888|13371|306|0.0
2889|13374|20137|0.0
2890|13374|25554|0.0
2891|13375|461|0.0
2892|13375|5474|0.0
2893|13386|32651|0.0
2894|13388|31812|0.0
2895|13390|26196|0.0
2896|13392|2550|0.0
2897|13399|20965|0.0
2898|13405|14776|0.0
2899|13411|13903|0.0
2900|13412|20751|0.0
2901|13414|31702|4.0
2902|13415|11103|0.0
2903|13415|18147|0.0
2904|13415|21536|0.0
2905|13415|28140|0.0
2906|13417|7923|0.0
2907|13417|24145|0.0
2908|13419|10440|0.0
2909|13421|5463|0.0
2910|13422|28845|0.0
2911|13426|30857|0.0
2912|13427|20131|0.0
2913|13432|30511|0.0
2914|13434|1299|0.0
2915|13434|5697|0.0
2916|13434|31509|0.0
2917|13440|9185|3.0
2918|13446|16274|0.0
2919|13446|29940|0.0
2920|13455|31265|0.0
2921|13464|12271|0.0
2922|13470|5474|0.0
2923|13470|11710|0.0
2924|13470|18625|0.0
2925|13472|5560|0.0
2926|13472|21305|0.0
2927|13472|26645|0.0
2928|13475|27814|0.0
2929|13475|30981|0.0
2930|13477|5076|0.0
2931|13477|11840|0.0
2932|13477|20711|0.0
2933|13479|20594|0.0
2934|13479|32204|0.0
2935|13500|11251|0.0
2936|13510|28531|4.0
2937|13511|10060|4.0
2938|13515|9649|0.0
2939|13517|217|0.0
2940|13524|2418|0.0
2941|13527|739|0.0
2942|13543|23148|0.0
2943|13543|29760|0.0
2944|13544|4549|0.0
2945|13544|13228|0.0
2946|13546|3997|0.0
2947|13546|4091|0.0
2948|13551|20131|0.0
2949|13554|17642|0.0
2950|13554|26891|0.0
2951|13554|27985|3.0
2952|13554|28474|3.0
2953|13570|12760|0.0
2954|13573|11251|0.0
2955|13576|29221|0.0
2956|13581|3438|0.0
2957|13590|28708|0.0
2958|13590|31361|0.0
2959|13603|7470|0.0
2960|13605|461|0.0
2961|13610|19267|0.0
2962|13611|11251|2.0
2963|13614|2113|0.0
2964|13614|14806|0.0
2965|13615|19267|0.0
2966|13622|25557|0.0
2967|13622|32126|0.0
2968|13623|2811|0.0
2969|13623|4418|0.0
2970|13623|10254|0.0
2971|13623|13624|0.0
2972|13623|21690|0.0
2973|13630|17489|0.0
2974|13630|25276|0.0
2975|13630|28140|0.0
2976|13636|8917|0.0
2977|13636|24575|0.0
2978|13636|25915|0.0
2979|13647|2491|0.0
2980|13649|16671|0.0
2981|13653|20455|0.0
2982|13653|21766|0.0
2983|13659|6939|0.0
2984|13659|11847|0.0
2985|13659|11894|0.0
2986|13659|26028|0.0
2987|13659|30725|0.0
2988|13659|31673|0.0
2989|13670|9816|0.0
2990|13676|7460|0.0
2991|13676|8532|0.0
2992|13681|12409|0.0
2993|13686|3074|0.0
2994|13687|7428|0.0
2995|13697|797|0.0
2996|13697|12284|0.0
2997|13697|22842|0.0
2998|13705|967|0.0
2999|13708|17785|0.0
3000|13717|19068|0.0
3001|13720|2787|0.0
3002|13735|11069|0.0
3003|13736|17275|0.0
3004|13737|20637|0.0
3005|13738|8061|0.0
3006|13744|3113|0.0
3007|13747|28103|0.0
3008|13750|29135|0.0
3009|13751|3268|0.0
3010|13751|5191|0.0
3011|13751|24586|0.0
3012|13767|5646|0.0
3013|13769|14815|0.0
3014|13770|1898|0.0
3015|13795|31683|0.0
3016|13800|219|0.0
3017|13815|29657|0.0
3018|13820|28277|0.0
3019|13822|4579|0.0
3020|13830|28517|0.0
3021|13836|4251|0.0
3022|13855|3423|0.0
3023|13855|15491|0.0
3024|13855|24904|0.0
3025|13861|478|0.0
3026|13861|1947|0.0
3027|13861|3601|0.0
3028|13861|25348|0.0
3029|13861|28317|0.0
3030|13862|21894|0.0
3031|13866|5464|0.0
3032|13866|13514|0.0
3033|13868|29657|0.0
3034|13869|29657|0.0
3035|13871|22987|0.0
3036|13872|7794|0.0
3037|13873|12720|0.0
3038|13876|29225|0.0
3039|13877|3608|0.0
3040|13877|4532|0.0
3041|13877|10160|0.0
3042|13880|18579|0.0
3043|13892|1970|0.0
3044|13895|11415|0.0
3045|13895|13791|0.0
3046|13896|14607|0.0
3047|13913|11030|0.0
3048|13921|17785|0.0
3049|13922|29657|0.0
3050|13924|1405|0.0
3051|13935|22688|0.0
3052|13940|11088|0.0
3053|13944|32444|0.0
3054|13947|13514|0.0
3055|13947|13951|0.0
3056|13948|28361|0.0
3057|13951|31265|4.0
3058|13959|31392|0.0
3059|13967|23691|0.0
3060|13972|31108|0.0
3061|13979|5221|0.0
3062|13979|9799|0.0
3063|14003|19382|0.0
3064|14003|29009|0.0
3065|14004|11213|0.0
3066|14005|17463|0.0
3067|14005|25557|0.0
3068|14017|19797|0.0
3069|14019|8511|0.0
3070|14019|15451|0.0
3071|14019|30993|2.0
3072|14034|352|0.0
3073|14034|497|0.0
3074|14034|4018|0.0
3075|14034|7093|0.0
3076|14034|7556|0.0
3077|14034|11152|4.0
3078|14034|21115|0.0
3079|14034|30075|3.0
3080|14034|30303|0.0
3081|14034|30538|0.0
3082|14038|3535|0.0
3083|14048|5076|0.0
3084|14056|5464|0.0
3085|14056|26080|0.0
3086|14057|25471|0.0
3087|14061|10961|3.0
3088|14061|17614|0.0
3089|14066|29657|0.0
3090|14071|2627|0.0
3091|14078|23050|0.0
3092|14078|31101|0.0
3093|14082|18569|0.0
3094|14082|26041|0.0
3095|14085|3601|0.0
3096|14085|8889|0.0
3097|14093|19932|0.0
3098|14098|587|0.0
3099|14108|3212|0.0
3100|14114|2692|0.0
3101|14114|4521|0.0
3102|14121|19262|0.0
3103|14128|5943|0.0
3104|14129|18796|0.0
3105|14131|8053|0.0
3106|14143|180|0.0
3107|14153|12528|0.0
3108|14155|17089|0.0
3109|14155|22417|0.0
3110|14156|6031|0.0
3111|14157|17293|0.0
3112|14160|6764|4.0
3113|14160|10160|0.0
3114|14160|20184|0.0
3115|14169|7158|0.0
3116|14199|587|0.0
3117|14204|8664|0.0
3118|14208|28140|0.0
3119|14209|8615|0.0
3120|14215|27107|0.0
3121|14222|11088|0.0
3122|14237|29657|0.0
3123|14256|23582|0.0
3124|14267|3965|3.0
3125|14267|9836|0.0
3126|14271|1970|0.0
3127|14271|20209|0.0
3128|14300|31615|0.0
3129|14301|12619|0.0
3130|14303|10989|0.0
3131|14309|18630|0.0
3132|14309|29657|0.0
3133|14318|461|0.0
3134|14318|9492|0.0
3135|14318|10409|0.0
3136|14327|6876|0.0
3137|14328|1704|3.0
3138|14329|19177|0.0
3139|14331|10203|0.0
3140|14337|30133|0.0
3141|14343|2692|0.0
3142|14347|11323|0.0
3143|14352|29621|0.0
3144|14357|128|0.0
3145|14362|15181|0.0
3146|14362|21513|0.0
3147|14383|20527|3.0
3148|14388|11454|0.0
3149|14401|31079|0.0
3150|14406|4193|0.0
3151|14409|1981|0.0
3152|14418|13576|0.0
3153|14427|10615|0.0
3154|14427|21479|0.0
3155|14428|26159|0.0
3156|14432|5880|0.0
3157|14453|2787|0.0
3158|14453|29657|0.0
3159|14458|6444|0.0
3160|14458|21913|0.0
3161|14460|18630|0.0
3162|14461|1252|0.0
3163|14461|3039|0.0
3164|14461|12352|3.0
3165|14461|15163|0.0
3166|14461|29657|1.0
3167|14470|23187|0.0
3168|14471|20343|0.0
3169|14475|4942|0.0
3170|14476|7158|0.0
3171|14477|17584|0.0
3172|14478|3113|0.0
3173|14478|29657|0.0
3174|14489|13514|0.0
3175|14499|26896|0.0
3176|14510|16017|0.0
3177|14513|20715|0.0
3178|14516|11251|0.0
3179|14519|11434|0.0
3180|14519|29856|0.0
3181|14519|30445|0.0
3182|14520|9206|0.0
3183|14520|16943|0.0
3184|14520|18267|0.0
3185|14533|21387|0.0
3186|14537|32047|0.0
3187|14541|7116|0.0
3188|14541|22688|0.0
3189|14552|13459|0.0
3190|14552|17658|0.0
3191|14555|750|0.0
3192|14555|16805|0.0
3193|14557|8456|0.0
3194|14563|19768|0.0
3195|14563|27936|0.0
3196|14568|19913|0.0
3197|14579|30546|0.0
3198|14589|20805|0.0
3199|14592|11587|0.0
3200|14596|74|0.0
3201|14596|7894|0.0
3202|14596|9262|0.0
3203|14603|10452|0.0
3204|14605|25167|0.0
3205|14607|461|0.0
3206|14609|20411|0.0
3207|14610|30271|0.0
3208|14617|27936|0.0
3209|14635|8049|0.0
3210|14635|23724|0.0
3211|14635|28073|2.0
3212|14635|31592|0.0
3213|14639|32329|0.0
3214|14649|22474|0.0
3215|14667|31164|0.0
3216|14668|24382|0.0
3217|14670|8411|0.0
3218|14670|8532|0.0
3219|14693|11465|0.0
3220|14693|12726|0.0
3221|14693|20189|0.0
3222|14697|8471|0.0
3223|14697|19043|0.0
3224|14697|32623|0.0
3225|14698|25092|0.0
3226|14703|8935|1.0
3227|14703|13561|0.0
3228|14716|12773|0.0
3229|14723|11251|0.0
3230|14723|24405|3.0
3231|14724|4091|0.0
3232|14724|21433|0.0
3233|14724|29657|0.0
3234|14727|27889|0.0
3235|14736|2974|1.0
3236|14736|11130|0.0
3237|14748|21387|0.0
3238|14751|14073|0.0
3239|14753|20343|0.0
3240|14756|19017|0.0
3241|14760|18863|0.0
3242|14770|13042|0.0
3243|14783|29657|4.0
3244|14785|2130|0.0
3245|14790|17645|0.0
3246|14804|4280|3.0
3247|14808|29657|0.0
3248|14810|8491|0.0
3249|14818|18796|0.0
3250|14827|19550|0.0
3251|14829|128|0.0
3252|14829|2761|0.0
3253|14840|18630|0.0
3254|14844|25422|0.0
3255|14846|1737|0.0
3256|14846|15618|0.0
3257|14855|562|3.0
3258|14855|16433|0.0
3259|14855|27835|4.0
3260|14857|1981|0.0
3261|14857|4832|0.0
3262|14859|6997|0.0
3263|14860|11088|0.0
3264|14860|31265|0.0
3265|14864|11251|2.0
3266|14872|26662|0.0
3267|14875|10052|0.0
3268|14875|19976|0.0
3269|14875|24051|0.0
3270|14876|18169|4.0
3271|14878|10739|0.0
3272|14878|24730|0.0
3273|14884|30712|0.0
3274|14888|20288|0.0
3275|14889|4066|0.0
3276|14889|12399|0.0
3277|14889|16162|0.0
3278|14889|30511|4.0
3279|14889|30857|0.0
3280|14891|8779|0.0
3281|14891|8969|0.0
3282|14897|22506|0.0
3283|14907|19166|0.0
3284|14909|29490|0.0
3285|14909|31515|0.0
3286|14910|5349|0.0
3287|14914|23050|0.0
3288|14916|19824|0.0
3289|14920|2891|0.0
3290|14921|24815|0.0
3291|14934|13664|0.0
3292|14952|12032|0.0
3293|14952|17089|0.0
3294|14968|8274|4.0
3295|14972|17040|0.0
3296|14982|15357|0.0
3297|14982|24051|0.0
3298|14983|26494|0.0
3299|14986|27989|0.0
3300|14995|3027|0.0
3301|14995|20945|0.0
3302|14995|24225|0.0
3303|15006|24124|0.0
3304|15011|3074|0.0
3305|15011|12773|0.0
3306|15023|10468|0.0
3307|15029|13330|0.0
3308|15034|461|0.0
3309|15042|10060|0.0
3310|15042|20562|0.0
3311|15045|27649|0.0
3312|15074|30511|0.0
3313|15092|13542|3.0
3314|15095|1732|0.0
3315|15110|17645|0.0
3316|15113|28269|0.0
3317|15117|24405|0.0
3318|15124|21725|0.0
3319|15126|9783|0.0
3320|15152|18220|0.0
3321|15154|14802|0.0
3322|15155|29700|0.0
3323|15164|20562|3.0
3324|15165|6478|0.0
3325|15165|9256|0.0
3326|15165|22562|0.0
3327|15171|4849|0.0
3328|15173|29969|0.0
3329|15178|29657|0.0
3330|15193|15357|0.0
3331|15193|20106|0.0
3332|15207|8265|0.0
3333|15207|23050|0.0
3334|15207|27830|0.0
3335|15217|16483|0.0
3336|15226|30536|0.0
3337|15234|9831|0.0
3338|15241|13459|0.0
3339|15241|20106|0.0
3340|15241|22526|0.0
3341|15249|21274|0.0
3342|15251|15002|0.0
3343|15254|21163|0.0
3344|15256|21844|0.0
3345|15257|28788|0.0
3346|15258|18476|0.0
3347|15258|32349|1.0
3348|15259|12528|0.0
3349|15259|16972|0.0
3350|15260|18630|0.0
3351|15260|29657|0.0
3352|15261|8251|4.0
3353|15261|10376|0.0
3354|15261|19523|0.0
3355|15263|4806|0.0
3356|15263|23148|0.0
3357|15266|24975|0.0
3358|15268|17089|4.0
3359|15269|4595|0.0
3360|15269|31083|3.0
3361|15274|23050|0.0
3362|15278|17645|0.0
3363|15278|25263|0.0
3364|15278|26641|0.0
3365|15278|28400|0.0
3366|15283|2520|0.0
3367|15283|16403|0.0
3368|15291|395|0.0
3369|15291|19768|0.0
3370|15291|26503|0.0
3371|15297|12689|0.0
3372|15297|28785|0.0
3373|15297|29657|0.0
3374|15299|8867|0.0
3375|15301|6263|0.0
3376|15303|13228|0.0
3377|15314|8019|0.0
3378|15324|219|0.0
3379|15327|20515|0.0
3380|15329|13782|0.0
3381|15336|18150|0.0
3382|15339|1895|0.0
3383|15342|17489|0.0
3384|15342|31710|0.0
3385|15344|4325|0.0
3386|15345|11251|0.0
3387|15345|19267|0.0
3388|15351|6261|0.0
3389|15373|7083|0.0
3390|15379|22683|0.0
3391|15385|692|0.0
3392|15391|10299|0.0
3393|15392|1895|0.0
3394|15392|17562|0.0
3395|15403|19281|0.0
3396|15408|9215|0.0
3397|15410|6559|0.0
3398|15410|25394|4.0
3399|15412|18020|4.0
3400|15416|1083|4.0
3401|15422|1737|0.0
3402|15422|4044|0.0
3403|15422|6351|0.0
3404|15438|5540|0.0
3405|15443|238|0.0
3406|15443|31683|0.0
3407|15446|10945|0.0
3408|15447|102|0.0
3409|15451|3039|3.0
3410|15451|19959|0.0
3411|15452|2517|0.0
3412|15457|9540|0.0
3413|15457|15466|0.0
3414|15459|29657|0.0
3415|15460|1311|0.0
3416|15466|4080|3.0
3417|15466|17861|0.0
3418|15466|23582|0.0
3419|15466|24795|0.0
3420|15466|27126|0.0
3421|15467|18630|0.0
3422|15473|2446|0.0
3423|15473|11228|0.0
3424|15473|28424|0.0
3425|15474|9571|0.0
3426|15483|3965|0.0
3427|15484|7170|0.0
3428|15490|18856|0.0
3429|15498|28395|0.0
3430|15503|1130|0.0
3431|15504|10264|0.0
3432|15520|19490|3.0
3433|15525|12947|0.0
3434|15528|411|0.0
3435|15528|5143|0.0
3436|15530|18478|0.0
3437|15540|25167|0.0
3438|15543|21930|0.0
3439|15560|4066|0.0
3440|15561|29522|0.0
3441|15574|11251|0.0
3442|15577|1895|0.0
3443|15581|29657|0.0
3444|15583|19768|4.0
3445|15585|44|0.0
3446|15585|24097|0.0
3447|15588|1970|0.0
3448|15589|2627|0.0
3449|15589|29660|0.0
3450|15599|32737|0.0
3451|15601|16972|0.0
3452|15605|18630|0.0
3453|15607|26804|0.0
3454|15620|26159|0.0
3455|15621|3955|0.0
3456|15628|29057|0.0
3457|15633|15125|0.0
3458|15643|2446|0.0
3459|15643|12663|0.0
3460|15646|25535|0.0
3461|15650|17499|0.0
3462|15653|27932|3.0
3463|15665|4314|4.0
3464|15665|6191|0.0
3465|15669|24416|0.0
3466|15679|9108|0.0
3467|15693|26645|0.0
3468|15694|21316|0.0
3469|15703|10461|0.0
3470|15705|23148|0.0
3471|15709|2626|0.0
3472|15715|7695|0.0
3473|15715|26678|0.0
3474|15748|15902|0.0
3475|15752|20028|3.0
3476|15756|20028|0.0
3477|15759|13676|0.0
3478|15759|29660|0.0
3479|15759|32329|0.0
3480|15776|16103|0.0
3481|15776|27560|0.0
3482|15783|16972|0.0
3483|15786|20479|0.0
3484|15788|30693|0.0
3485|15794|8888|0.0
3486|15794|23478|0.0
3487|15799|29000|0.0
3488|15802|27891|0.0
3489|15809|8362|0.0
3490|15809|23050|0.0
3491|15809|25763|0.0
3492|15812|25805|0.0
3493|15833|23472|0.0
3494|15837|20628|0.0
3495|15863|2130|0.0
3496|15863|2264|0.0
3497|15870|29342|0.0
3498|15872|2627|0.0
3499|15878|1970|0.0
3500|15892|8895|0.0
3501|15903|29779|0.0
3502|15910|2537|0.0
3503|15914|12894|0.0
3504|15916|32206|0.0
3505|15919|17053|0.0
3506|15920|29492|3.0
3507|15922|24585|0.0
3508|15926|10885|0.0
3509|15926|13644|0.0
3510|15933|5330|4.0
3511|15934|4266|0.0
3512|15936|23050|0.0
3513|15945|29126|0.0
3514|15947|6165|0.0
3515|15948|21387|0.0
3516|15956|20131|0.0
3517|15962|18630|0.0
3518|15969|15361|0.0
3519|15972|7319|0.0
3520|15989|23899|0.0
3521|15995|10703|0.0
3522|16005|8758|0.0
3523|16014|13752|0.0
3524|16020|16972|0.0
3525|16022|20131|0.0
3526|16027|12782|3.0
3527|16034|3533|0.0
3528|16037|17031|0.0
3529|16038|8385|0.0
3530|16057|20898|0.0
3531|16062|6478|0.0
3532|16065|9327|0.0
3533|16065|21163|0.0
3534|16065|26600|0.0
3535|16065|31529|0.0
3536|16077|16294|3.0
3537|16077|32396|0.0
3538|16082|6923|0.0
3539|16082|11030|0.0
3540|16082|29657|0.0
3541|16082|29940|0.0
3542|16084|400|0.0
3543|16089|16068|0.0
3544|16093|19012|0.0
3545|16093|30362|0.0
3546|16096|23621|0.0
3547|16096|32329|0.0
3548|16100|2627|0.0
3549|16113|30158|0.0
3550|16120|2248|0.0
3551|16120|12315|0.0
3552|16138|9540|0.0
3553|16147|6609|0.0
3554|16148|18058|0.0
3555|16163|26547|0.0
3556|16168|7199|0.0
3557|16181|3985|0.0
3558|16190|30408|0.0
3559|16192|23112|0.0
3560|16199|27108|0.0
3561|16209|31893|0.0
3562|16215|22688|0.0
3563|16231|1757|0.0
3564|16232|17458|3.0
3565|16235|29657|0.0
3566|16237|12528|0.0
3567|16243|10894|0.0
3568|16249|24890|0.0
3569|16265|26859|0.0
3570|16267|3128|2.0
3571|16276|2981|0.0
3572|16288|25789|0.0
3573|16292|2930|0.0
3574|16292|8463|0.0
3575|16294|7593|0.0
3576|16294|23255|0.0
3577|16298|18181|0.0
3578|16300|8371|0.0
3579|16300|20572|0.0
3580|16306|26876|0.0
3581|16308|12965|0.0
3582|16310|550|0.0
3583|16310|20968|0.0
3584|16311|7743|0.0
3585|16311|9649|0.0
3586|16311|11532|0.0
3587|16314|5076|0.0
3588|16315|975|0.0
3589|16315|4409|4.0
3590|16315|8532|0.0
3591|16315|16162|0.0
3592|16315|28894|0.0
3593|16316|32033|0.0
3594|16317|30173|0.0
3595|16319|25583|0.0
3596|16338|19932|0.0
3597|16343|15994|0.0
3598|16344|18451|0.0
3599|16348|3027|0.0
3600|16349|11710|0.0
3601|16350|13676|0.0
3602|16357|30362|0.0
3603|16361|4066|0.0
3604|16361|5548|0.0
3605|16384|3108|0.0
3606|16384|23995|0.0
3607|16398|27179|0.0
3608|16404|11252|0.0
3609|16404|28401|0.0
3610|16411|9616|0.0
3611|16420|29534|3.0
3612|16434|11199|0.0
3613|16437|4418|0.0
3614|16437|28664|0.0
3615|16442|7032|0.0
3616|16442|24450|0.0
3617|16443|17265|0.0
3618|16447|10911|0.0
3619|16448|5587|0.0
3620|16453|26494|0.0
3621|16458|11234|0.0
3622|16461|2169|0.0
3623|16461|12663|0.0
3624|16461|15971|0.0
3625|16461|20792|0.0
3626|16461|23148|2.0
3627|16464|32565|0.0
3628|16470|22310|0.0
3629|16470|26802|0.0
3630|16471|11188|0.0
3631|16477|15173|0.0
3632|16480|23050|0.0
3633|16483|26404|0.0
3634|16486|9611|0.0
3635|16486|22417|0.0
3636|16486|22543|0.0
3637|16486|22963|0.0
3638|16492|19768|0.0
3639|16493|7158|0.0
3640|16498|6909|0.0
3641|16498|12964|0.0
3642|16511|11251|0.0
3643|16511|20131|0.0
3644|16512|16737|0.0
3645|16516|637|0.0
3646|16516|28758|0.0
