,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
2352,11091,28289,79.0,2020-06-13,2020-11-18,13.0,171.0
2353,11103,16362,36.5,2020-10-08,2020-12-20,130.0,203.0
2354,11103,21404,42.0,2020-11-08,2020-12-20,161.0,203.0
2355,11115,31400,86.0,2020-06-25,2020-12-14,25.0,197.0
2356,11125,30331,87.0,2020-06-01,2020-08-27,1.0,88.0
2357,11126,29657,87.0,2020-09-18,2020-12-14,110.0,197.0
2358,11134,17269,73.0,2020-07-08,2020-09-19,38.0,111.0
2359,11139,28140,51.0,2020-09-02,2020-12-13,94.0,196.0
2360,11140,18121,25.88,2020-06-04,2020-12-28,4.0,211.0
2361,11167,2491,62.0,2020-07-18,2020-09-18,48.0,110.0
2362,11167,4266,36.6,2020-06-17,2020-12-17,17.0,200.0
2363,11167,5926,26.14,2020-06-17,2020-12-17,17.0,200.0
2364,11167,18570,35.33,2020-06-17,2020-10-01,17.0,123.0
2365,11167,24545,45.0,2020-09-18,2020-12-17,110.0,200.0
2366,11171,15612,77.0,2020-09-12,2020-11-28,104.0,181.0
2367,11183,5237,168.0,2020-07-05,2020-12-20,35.0,203.0
2368,11183,17785,56.0,2020-07-05,2020-12-20,35.0,203.0
2369,11184,29657,83.0,2020-06-14,2020-09-05,14.0,97.0
2370,11189,2290,42.0,2020-06-25,2020-09-17,25.0,109.0
2371,11189,2491,80.0,2020-09-17,2020-12-06,109.0,189.0
2372,11189,8780,53.33,2020-06-05,2020-11-12,5.0,165.0
2373,11189,8895,22.0,2020-08-20,2020-12-30,81.0,213.0
2374,11189,11030,23.11,2020-06-05,2020-12-30,5.0,213.0
2375,11189,11526,34.67,2020-06-05,2020-12-30,5.0,213.0
2376,11189,12095,23.5,2020-06-25,2020-12-30,25.0,213.0
2377,11198,17995,92.0,2020-06-27,2020-09-27,27.0,119.0
2378,11213,32752,29.5,2020-06-23,2020-08-21,23.0,82.0
2379,11231,1970,52.0,2020-06-07,2020-11-10,7.0,163.0
2380,11231,30362,55.5,2020-06-07,2020-09-26,7.0,118.0
2381,11254,11251,89.0,2020-07-08,2021-01-02,38.0,216.0
2382,11270,23050,155.0,2020-06-29,2020-12-01,29.0,184.0
2383,11271,20111,111.0,2020-08-30,2020-12-19,91.0,202.0
2384,11271,23905,37.0,2020-11-12,2020-12-19,165.0,202.0
2385,11271,24369,87.0,2020-06-28,2020-12-19,28.0,202.0
2386,11273,26273,84.0,2020-06-07,2020-11-22,7.0,175.0
2387,11277,11587,61.5,2020-08-08,2020-12-09,69.0,192.0
2388,11285,6819,60.67,2020-07-04,2021-01-02,34.0,216.0
2389,11285,12782,60.67,2020-07-04,2021-01-02,34.0,216.0
2390,11285,20628,73.5,2020-08-08,2021-01-02,69.0,216.0
2391,11291,29132,43.67,2020-08-02,2020-12-11,63.0,194.0
2392,11294,24954,71.5,2020-08-08,2020-12-29,69.0,212.0
2393,11302,29349,65.0,2020-06-01,2020-10-09,1.0,131.0
2394,11308,14304,145.0,2020-07-13,2020-12-05,43.0,188.0
2395,11310,21240,73.5,2020-06-16,2020-11-10,16.0,163.0
2396,11311,29663,73.5,2020-07-07,2020-12-01,37.0,184.0
2397,11312,29660,56.0,2020-10-13,2020-12-08,135.0,191.0
2398,11341,30173,41.5,2020-09-15,2020-12-07,107.0,190.0
2399,11351,27796,49.0,2020-07-11,2020-08-29,41.0,90.0
2400,11366,19827,66.5,2020-07-21,2020-12-01,51.0,184.0
2401,11370,2981,54.0,2020-06-29,2020-12-08,29.0,191.0
2402,11373,5697,123.0,2020-08-01,2020-12-02,62.0,185.0
2403,11373,5963,50.33,2020-08-01,2020-12-30,62.0,213.0
2404,11373,8168,123.0,2020-08-01,2020-12-02,62.0,185.0
2405,11373,11639,50.33,2020-08-01,2020-12-30,62.0,213.0
2406,11373,21372,69.0,2020-08-01,2020-10-09,62.0,131.0
2407,11373,30610,50.33,2020-08-01,2020-12-30,62.0,213.0
2408,11377,4761,71.0,2020-09-11,2020-11-21,103.0,174.0
2409,11377,8745,71.0,2020-09-11,2020-11-21,103.0,174.0
2410,11380,23050,48.0,2020-10-05,2020-11-22,127.0,175.0
2411,11381,24091,58.0,2020-08-15,2020-10-12,76.0,134.0
2412,11387,5096,38.0,2020-11-03,2020-12-11,156.0,194.0
2413,11388,29657,104.0,2020-06-15,2020-09-27,15.0,119.0
2414,11391,14336,68.5,2020-08-03,2020-12-18,64.0,201.0
2415,11391,18498,0.0,2020-07-05,2020-07-05,35.0,35.0
2416,11392,758,66.0,2020-06-24,2020-11-03,24.0,156.0
2417,11392,2446,0.0,2020-11-03,2020-11-03,156.0,156.0
2418,11392,13675,40.0,2020-06-24,2020-09-12,24.0,104.0
2419,11392,22987,130.0,2020-07-30,2020-12-07,60.0,190.0
2420,11393,12081,15.0,2020-12-19,2021-01-03,202.0,217.0
2421,11395,23050,79.0,2020-09-15,2020-12-03,107.0,186.0
2422,11399,16118,93.0,2020-06-02,2020-12-05,2.0,188.0
2423,11403,25993,50.0,2020-07-01,2020-10-09,31.0,131.0
2424,11406,808,108.0,2020-09-12,2020-12-29,104.0,212.0
2425,11411,3254,101.0,2020-08-20,2020-11-29,81.0,182.0
2426,11415,9432,38.5,2020-06-07,2020-08-23,7.0,84.0
2427,11421,27936,59.0,2020-10-19,2020-12-17,141.0,200.0
2428,11433,875,0.0,2020-08-05,2020-08-05,66.0,66.0
2429,11433,27153,27.4,2020-07-07,2020-11-21,37.0,174.0
2430,11433,28142,27.75,2020-06-01,2020-09-20,1.0,112.0
2431,11436,11251,78.0,2020-09-04,2020-11-21,96.0,174.0
2432,11438,5311,26.0,2020-11-02,2020-11-28,155.0,181.0
2433,11442,13576,61.0,2020-07-06,2020-09-05,36.0,97.0
2434,11444,21265,101.0,2020-09-02,2020-12-12,94.0,195.0
2435,11448,15423,60.0,2020-07-22,2020-09-20,52.0,112.0
2436,11449,17806,68.5,2020-08-19,2021-01-03,80.0,217.0
2437,11455,31073,82.5,2020-06-02,2020-11-14,2.0,167.0
2438,11459,20478,48.5,2020-06-28,2020-10-03,28.0,125.0
2439,11459,21290,93.5,2020-06-05,2020-12-09,5.0,192.0
2440,11476,21930,73.0,2020-09-24,2020-12-06,116.0,189.0
2441,11477,13207,49.5,2020-08-12,2020-11-19,73.0,172.0
2442,11484,31361,54.5,2020-07-08,2020-10-25,38.0,147.0
2443,11485,25162,59.0,2020-07-17,2020-11-12,47.0,165.0
2444,11486,29657,98.0,2020-06-14,2020-09-20,14.0,112.0
2445,11488,29657,63.0,2020-06-09,2020-12-15,9.0,198.0
2446,11490,23134,50.0,2020-07-31,2020-09-19,61.0,111.0
2447,11499,4410,92.0,2020-07-31,2020-10-31,61.0,153.0
2448,11499,7032,89.0,2020-06-06,2020-12-01,6.0,184.0
2449,11499,8121,96.0,2020-09-27,2021-01-01,119.0,215.0
2450,11503,9649,84.0,2020-06-06,2020-11-21,6.0,174.0
2451,11507,9649,78.0,2020-07-07,2020-09-23,37.0,115.0
2452,11507,21903,26.5,2020-10-28,2020-12-20,150.0,203.0
2453,11518,30158,67.0,2020-07-05,2020-09-10,35.0,102.0
2454,11521,31459,56.5,2020-09-10,2021-01-01,102.0,215.0
2455,11524,5221,37.0,2020-06-10,2020-12-12,10.0,195.0
2456,11524,8615,43.67,2020-06-19,2020-10-28,19.0,150.0
2457,11524,9221,81.0,2020-07-03,2020-12-12,33.0,195.0
2458,11524,11104,100.0,2020-09-03,2020-12-12,95.0,195.0
2459,11524,24730,40.0,2020-09-03,2020-11-22,95.0,175.0
2460,11524,26159,100.0,2020-06-10,2020-12-27,10.0,210.0
2461,11531,5464,127.0,2020-08-10,2020-12-15,71.0,198.0
2462,11531,15376,127.0,2020-08-10,2020-12-15,71.0,198.0
2463,11536,26896,71.0,2020-06-04,2020-08-14,4.0,75.0
2464,11540,15299,81.0,2020-07-19,2020-10-08,49.0,130.0
2465,11541,25775,193.0,2020-06-02,2020-12-12,2.0,195.0
2466,11541,27164,0.0,2020-12-12,2020-12-12,195.0,195.0
2467,11541,31609,166.0,2020-06-02,2020-11-15,2.0,168.0
2468,11547,5394,63.0,2020-07-13,2020-09-14,43.0,106.0
2469,11547,8431,61.0,2020-09-30,2020-11-30,122.0,183.0
2470,11547,11585,45.0,2020-07-30,2020-10-28,60.0,150.0
2471,11547,24954,28.0,2020-07-13,2020-11-30,43.0,183.0
2472,11547,26381,53.5,2020-07-13,2020-10-28,43.0,150.0
2473,11547,30511,45.0,2020-07-30,2020-10-28,60.0,150.0
2474,11553,19353,102.0,2020-06-07,2020-12-28,7.0,211.0
2475,11553,21433,56.0,2020-06-07,2020-11-22,7.0,175.0
2476,11553,30637,76.0,2020-09-07,2020-11-22,99.0,175.0
2477,11555,11928,60.5,2020-07-06,2020-11-04,36.0,157.0
2478,11563,1970,86.0,2020-06-04,2020-11-23,4.0,176.0
2479,11563,23050,180.0,2020-06-04,2020-12-01,4.0,184.0
2480,11571,3985,34.6,2020-06-29,2020-12-19,29.0,202.0
2481,11571,11647,59.0,2020-09-19,2020-11-17,111.0,170.0
2482,11572,9649,18.0,2020-11-22,2020-12-10,175.0,193.0
2483,11572,12015,48.0,2020-08-18,2020-11-22,79.0,175.0
2484,11572,26503,116.0,2020-07-13,2020-11-06,43.0,159.0
2485,11581,12733,120.0,2020-06-14,2020-10-12,14.0,134.0
2486,11581,12773,94.5,2020-06-14,2020-12-20,14.0,203.0
2487,11589,6682,56.0,2020-09-25,2020-11-20,117.0,173.0
2488,11589,19870,56.0,2020-09-25,2020-11-20,117.0,173.0
2489,11604,9543,58.0,2020-10-14,2020-12-11,136.0,194.0
2490,11606,12747,41.0,2020-07-11,2020-08-21,41.0,82.0
2491,11620,17167,25.0,2020-08-28,2020-09-22,89.0,114.0
2492,11622,31079,81.0,2020-06-06,2020-11-15,6.0,168.0
2493,11631,8797,30.0,2020-10-22,2020-11-21,144.0,174.0
2494,11635,28260,67.5,2020-08-03,2020-12-16,64.0,199.0
2495,11643,4956,53.5,2020-08-25,2020-12-10,86.0,193.0
2496,11646,2627,70.0,2020-06-28,2020-09-06,28.0,98.0
2497,11650,10646,58.67,2020-06-03,2020-11-26,3.0,179.0
2498,11661,19669,83.0,2020-06-06,2020-08-28,6.0,89.0
2499,11666,25993,75.0,2020-09-09,2020-11-28,101.0,176.0
2500,11668,20131,55.33,2020-06-13,2020-11-26,13.0,179.0
2501,11669,20317,32.0,2020-07-06,2020-09-08,36.0,100.0
2502,11678,16820,65.0,2020-09-23,2020-11-27,115.0,180.0
2503,11680,26387,93.0,2020-08-21,2020-11-22,82.0,175.0
2504,11680,29342,93.0,2020-08-21,2020-11-22,82.0,175.0
2505,11682,8574,49.33,2020-06-16,2020-11-11,16.0,164.0
2506,11682,9256,71.0,2020-08-27,2020-11-06,88.0,159.0
2507,11683,23248,41.0,2020-09-03,2020-10-14,95.0,136.0
2508,11687,31571,36.6,2020-06-24,2020-12-24,24.0,207.0
2509,11688,21989,97.0,2020-06-24,2020-09-29,24.0,121.0
2510,11691,12911,90.0,2020-06-07,2020-12-04,7.0,187.0
2511,11702,25671,86.0,2020-09-14,2020-12-09,106.0,192.0
2512,11708,7199,76.0,2020-09-27,2020-12-12,119.0,195.0
2513,11709,16041,87.0,2020-06-25,2020-09-20,25.0,112.0
2514,11714,6115,81.5,2020-06-29,2020-12-09,29.0,192.0
2515,11719,22626,48.0,2020-07-17,2020-10-21,47.0,143.0
2516,11721,18306,85.0,2020-06-15,2020-12-02,15.0,185.0
2517,11748,13815,50.0,2020-07-25,2020-11-02,55.0,155.0
2518,11752,3594,44.0,2020-09-13,2020-12-10,105.0,193.0
2519,11753,56,37.0,2020-06-06,2020-12-08,6.0,191.0
2520,11753,20769,34.5,2020-09-28,2020-12-06,120.0,189.0
2521,11757,2233,99.0,2020-06-21,2020-09-28,21.0,120.0
2522,11758,26288,120.0,2020-07-10,2020-11-07,40.0,160.0
2523,11766,11492,83.0,2020-09-12,2020-12-04,104.0,187.0
2524,11768,7146,77.0,2020-07-08,2020-09-23,38.0,115.0
2525,11792,13951,61.0,2020-06-27,2020-12-27,27.0,210.0
2526,11812,1587,56.0,2020-06-12,2020-11-27,12.0,180.0
2527,11822,23050,34.5,2020-09-02,2020-11-10,94.0,163.0
2528,11827,15667,79.5,2020-07-04,2020-12-10,34.0,193.0
2529,11846,31953,52.67,2020-06-08,2020-11-13,8.0,166.0
2530,11849,1694,24.0,2020-10-17,2020-11-10,139.0,163.0
2531,11851,21961,51.33,2020-07-01,2020-12-02,31.0,185.0
2532,11858,3168,0.0,2020-10-27,2020-10-27,149.0,149.0
2533,11872,17167,129.0,2020-08-12,2020-12-19,73.0,202.0
2534,11872,31571,98.5,2020-06-05,2020-12-19,5.0,202.0
2535,11874,2446,49.0,2020-08-08,2020-11-14,69.0,167.0
2536,11874,18630,102.0,2020-06-06,2020-12-27,6.0,210.0
2537,11879,28522,51.0,2020-10-03,2020-11-23,125.0,176.0
2538,11881,29657,50.0,2020-10-20,2020-12-09,142.0,192.0
2539,11910,23337,71.0,2020-08-17,2020-10-27,78.0,149.0
2540,11917,9906,149.0,2020-07-11,2020-12-07,41.0,190.0
2541,11917,24373,52.5,2020-06-14,2020-09-27,14.0,119.0
2542,11920,24198,78.0,2020-08-23,2020-11-09,84.0,162.0
2543,11920,28225,80.5,2020-06-16,2020-11-24,16.0,177.0
2544,11920,29653,78.0,2020-08-23,2020-11-09,84.0,162.0
2545,11923,14291,81.5,2020-06-18,2020-11-28,18.0,181.0
2546,11923,18630,61.5,2020-06-13,2020-10-14,13.0,136.0
2547,11929,6112,64.0,2020-09-13,2020-11-16,105.0,169.0
2548,11936,260,29.0,2020-08-17,2020-09-15,78.0,107.0
2549,11936,7503,41.0,2020-11-11,2020-12-22,164.0,205.0
2550,11936,21088,29.0,2020-08-17,2020-09-15,78.0,107.0
2551,11937,20478,52.5,2020-06-27,2020-10-10,27.0,132.0
2552,11938,18360,35.0,2020-08-20,2020-09-24,81.0,116.0
2553,11943,3115,199.0,2020-06-06,2020-12-22,6.0,205.0
2554,11943,18110,69.0,2020-07-27,2020-10-04,57.0,126.0
2555,11943,21168,55.0,2020-10-28,2020-12-22,150.0,205.0
2556,11951,16931,107.0,2020-06-03,2021-01-03,3.0,217.0
2557,11960,20184,73.0,2020-07-18,2020-12-11,48.0,194.0
2558,11960,23475,73.0,2020-07-18,2020-12-11,48.0,194.0
2559,11963,29657,130.0,2020-08-13,2020-12-21,74.0,204.0
2560,11964,2550,94.0,2020-07-16,2020-10-18,46.0,140.0
2561,11964,6904,37.5,2020-08-01,2020-12-29,62.0,212.0
2562,11964,13436,33.75,2020-07-16,2020-11-28,46.0,181.0
2563,11964,17419,84.0,2020-08-16,2020-11-08,77.0,161.0
2564,11964,19267,25.62,2020-06-07,2020-12-29,7.0,212.0
2565,11964,20748,53.0,2020-09-08,2020-10-31,100.0,153.0
2566,11964,25993,41.0,2020-09-28,2020-11-08,120.0,161.0
2567,11965,13634,0.0,2020-11-16,2020-11-16,169.0,169.0
2568,11985,21305,90.0,2020-06-26,2020-09-24,26.0,116.0
2569,11986,13459,75.0,2020-07-15,2020-09-28,45.0,120.0
2570,11989,17809,98.0,2020-07-11,2020-10-17,41.0,139.0
2571,11989,31174,98.0,2020-07-11,2020-10-17,41.0,139.0
2572,11994,23582,115.0,2020-07-25,2020-11-17,55.0,170.0
2573,11996,17419,140.0,2020-07-04,2020-11-21,34.0,174.0
2574,12000,1068,125.0,2020-06-28,2020-10-31,28.0,153.0
2575,12000,5349,0.0,2020-07-12,2020-07-12,42.0,42.0
2576,12003,7612,111.0,2020-07-21,2020-11-09,51.0,162.0
2577,12004,21145,91.0,2020-06-25,2020-12-24,25.0,207.0
2578,12006,14385,61.0,2020-09-04,2020-11-04,96.0,157.0
2579,12017,8065,79.0,2020-08-30,2020-11-17,91.0,170.0
2580,12017,17347,41.5,2020-09-28,2020-12-20,120.0,203.0
2581,12017,30705,69.5,2020-07-18,2020-12-04,48.0,187.0
2582,12023,26293,55.33,2020-06-21,2020-12-04,21.0,187.0
2583,12025,7901,31.0,2020-10-25,2020-11-25,147.0,178.0
2584,12026,6261,79.5,2020-06-15,2020-11-21,15.0,174.0
2585,12038,1970,62.0,2020-06-06,2020-10-08,6.0,130.0
2586,12038,26786,37.25,2020-06-06,2020-11-02,6.0,155.0
2587,12046,26413,75.0,2020-08-16,2020-10-30,77.0,152.0
2588,12046,27618,75.0,2020-08-16,2020-10-30,77.0,152.0
2589,12052,18568,32.5,2020-06-18,2020-08-22,18.0,83.0
2590,12058,8366,0.0,2020-09-09,2020-09-09,101.0,101.0
2591,12060,29657,38.5,2020-10-18,2021-01-03,140.0,217.0
2592,12083,11124,80.5,2020-07-26,2021-01-03,56.0,217.0
2593,12083,18630,53.67,2020-07-26,2021-01-03,56.0,217.0
2594,12085,9831,57.33,2020-06-16,2020-12-05,16.0,188.0
2595,12085,12701,84.0,2020-09-12,2020-12-05,104.0,188.0
2596,12085,23492,44.0,2020-06-16,2020-09-12,16.0,104.0
2597,12092,2233,98.0,2020-06-25,2020-10-01,25.0,123.0
2598,12092,25282,118.0,2020-06-15,2020-10-11,15.0,133.0
2599,12094,29151,51.0,2020-06-07,2020-07-28,7.0,58.0
2600,12095,11155,56.5,2020-06-23,2020-10-14,23.0,136.0
2601,12095,23112,95.0,2020-08-06,2020-11-09,67.0,162.0
2602,12102,9937,112.0,2020-08-15,2020-12-05,76.0,188.0
2603,12125,26849,126.0,2020-08-16,2020-12-20,77.0,203.0
2604,12125,28140,126.0,2020-08-16,2020-12-20,77.0,203.0
2605,12128,11680,126.0,2020-08-25,2020-12-29,86.0,212.0
2606,12128,19121,90.0,2020-09-30,2020-12-29,122.0,212.0
2607,12129,4493,84.5,2020-06-25,2020-12-11,25.0,194.0
2608,12131,29657,102.0,2020-06-07,2020-12-28,7.0,211.0
2609,12137,3320,83.5,2020-07-04,2020-12-18,34.0,201.0
2610,12139,217,42.0,2020-06-20,2020-08-01,20.0,62.0
2611,12148,14815,83.5,2020-06-07,2020-11-21,7.0,174.0
2612,12152,24763,54.5,2020-06-30,2020-10-17,30.0,139.0
2613,12155,11236,42.0,2020-10-31,2020-12-12,153.0,195.0
2614,12155,15162,92.0,2020-07-31,2020-10-31,61.0,153.0
2615,12155,27433,42.0,2020-10-31,2020-12-12,153.0,195.0
2616,12160,30429,62.0,2020-06-18,2020-10-20,18.0,142.0
2617,12162,23761,49.0,2020-10-13,2020-12-01,135.0,184.0
2618,12164,29829,0.0,2020-10-01,2020-10-01,123.0,123.0
2619,12176,1322,28.0,2020-11-22,2020-12-20,175.0,203.0
2620,12176,12033,0.0,2020-11-23,2020-11-23,176.0,176.0
2621,12176,20478,45.25,2020-06-22,2020-12-20,22.0,203.0
2622,12184,4943,52.0,2020-08-16,2020-11-28,77.0,181.0
2623,12187,25472,47.0,2020-06-22,2020-12-27,22.0,210.0
2624,12190,12528,50.0,2020-06-18,2020-11-15,18.0,168.0
2625,12211,1717,125.0,2020-08-01,2020-12-04,62.0,187.0
2626,12211,9262,62.5,2020-08-01,2020-12-04,62.0,187.0
2627,12217,20184,94.5,2020-06-15,2020-12-21,15.0,204.0
2628,12217,23475,119.0,2020-08-24,2020-12-21,85.0,204.0
2629,12232,15423,113.0,2020-08-13,2020-12-04,74.0,187.0
2630,12232,28140,56.5,2020-08-13,2020-12-04,74.0,187.0
2631,12241,20630,73.0,2020-07-16,2020-12-09,46.0,192.0
2632,12242,20659,28.0,2020-10-28,2020-11-25,150.0,178.0
2633,12245,23039,65.0,2020-06-05,2020-10-13,5.0,135.0
2634,12250,13753,120.0,2020-06-03,2020-10-01,3.0,123.0
2635,12261,3505,51.0,2020-06-19,2020-08-09,19.0,70.0
2636,12261,17014,37.0,2020-08-09,2020-09-15,70.0,107.0
2637,12262,2404,30.5,2020-10-25,2020-12-25,147.0,208.0
2638,12262,12528,79.0,2020-09-25,2020-12-13,117.0,196.0
2639,12266,3505,45.5,2020-06-17,2020-12-16,17.0,199.0
2640,12266,10060,21.5,2020-07-12,2020-10-06,42.0,128.0
2641,12266,10258,182.0,2020-06-17,2020-12-16,17.0,199.0
2642,12271,15445,23.0,2020-06-25,2020-07-18,25.0,48.0
2643,12274,24308,55.33,2020-06-23,2020-12-06,23.0,189.0
2644,12275,15357,189.0,2020-06-27,2021-01-02,27.0,216.0
2645,12283,11251,57.5,2020-07-18,2020-11-10,48.0,163.0
2646,12284,875,112.0,2020-08-25,2020-12-15,86.0,198.0
2647,12284,15300,61.67,2020-06-13,2020-12-15,13.0,198.0
2648,12284,24763,45.0,2020-08-25,2020-11-23,86.0,176.0
2649,12301,31073,32.5,2020-06-10,2020-08-14,10.0,75.0
2650,12311,29657,57.33,2020-06-27,2020-12-16,27.0,199.0
2651,12312,5730,47.0,2020-07-05,2020-11-23,35.0,176.0
2652,12312,22707,42.0,2020-07-05,2020-08-16,35.0,77.0
2653,12319,16136,73.5,2020-07-26,2020-12-20,56.0,203.0
2654,12321,19960,56.5,2020-07-23,2020-11-13,53.0,166.0
2655,12335,11251,150.0,2020-06-01,2020-10-29,1.0,151.0
2656,12337,6890,56.0,2020-07-25,2020-09-19,55.0,111.0
2657,12342,10931,90.0,2020-07-02,2020-12-29,32.0,212.0
2658,12349,18569,127.0,2020-08-05,2020-12-10,66.0,193.0
2659,12360,11199,35.0,2020-10-20,2020-12-29,142.0,212.0
2660,12367,24890,74.0,2020-10-01,2020-12-14,123.0,197.0
2661,12367,31780,30.0,2020-11-04,2020-12-04,157.0,187.0
2662,12369,17293,80.0,2020-08-09,2020-10-28,70.0,150.0
2663,12374,21910,63.0,2020-07-28,2020-12-01,58.0,184.0
2664,12379,466,121.0,2020-07-01,2020-10-30,31.0,152.0
2665,12380,3113,77.5,2020-06-29,2020-12-01,29.0,184.0
2666,12380,4402,155.0,2020-06-29,2020-12-01,29.0,184.0
2667,12380,10997,77.5,2020-06-29,2020-12-01,29.0,184.0
2668,12381,17293,86.0,2020-07-26,2020-10-20,56.0,142.0
2669,12382,30290,73.5,2020-07-17,2020-12-11,47.0,194.0
2670,12384,21838,119.0,2020-08-09,2020-12-06,70.0,189.0
2671,12394,10151,136.0,2020-08-15,2020-12-29,76.0,212.0
2672,12394,21372,99.5,2020-06-13,2020-12-29,13.0,212.0
2673,12394,31812,66.33,2020-06-13,2020-12-29,13.0,212.0
2674,12404,5085,29.57,2020-06-07,2020-12-31,7.0,214.0
2675,12419,5464,84.0,2020-09-03,2020-11-26,95.0,179.0
2676,12426,10440,82.0,2020-07-03,2020-12-14,33.0,197.0
2677,12429,7665,25.0,2020-09-03,2020-09-28,95.0,120.0
2678,12433,29321,56.0,2020-08-29,2020-10-24,90.0,146.0
2679,12439,8878,93.5,2020-06-30,2021-01-03,30.0,217.0
2680,12441,31769,176.0,2020-06-06,2020-11-29,6.0,182.0
2681,12460,19836,56.0,2020-06-01,2020-09-21,1.0,113.0
2682,12469,4091,77.0,2020-08-16,2020-11-01,77.0,154.0
2683,12469,19281,45.0,2020-08-05,2020-09-19,66.0,111.0
2684,12472,2517,68.0,2020-08-09,2020-10-16,70.0,138.0
2685,12476,9649,90.0,2020-09-28,2020-12-27,120.0,210.0
2686,12481,16247,93.0,2020-06-14,2020-09-15,14.0,107.0
2687,12497,23337,73.0,2020-07-27,2020-12-20,57.0,203.0
2688,12497,30918,88.0,2020-07-27,2020-10-23,57.0,145.0
2689,12514,26141,113.0,2020-06-28,2020-10-19,28.0,141.0
2690,12517,6366,33.33,2020-09-02,2020-12-11,94.0,194.0
2691,12518,21240,39.0,2020-07-12,2020-11-06,42.0,159.0
2692,12534,2646,29.83,2020-07-06,2021-01-01,36.0,215.0
2693,12534,15331,19.0,2020-10-09,2020-12-24,131.0,207.0
2694,12534,16319,21.2,2020-09-11,2020-12-26,103.0,209.0
2695,12534,18121,11.33,2020-09-21,2021-01-01,113.0,215.0
2696,12534,22142,17.11,2020-07-31,2021-01-01,61.0,215.0
2697,12536,466,80.0,2020-07-13,2020-12-20,43.0,203.0
2698,12545,15056,41.0,2020-07-15,2020-11-15,45.0,168.0
2699,12545,28827,83.0,2020-06-12,2020-11-25,12.0,178.0
2700,12551,27205,70.0,2020-08-15,2021-01-02,76.0,216.0
2701,12551,32528,26.43,2020-06-25,2020-12-27,25.0,210.0
2702,12562,4935,122.0,2020-08-17,2020-12-17,78.0,200.0
2703,12571,5221,40.5,2020-06-20,2020-09-09,20.0,101.0
2704,12578,6105,32.5,2020-06-26,2020-08-30,26.0,91.0
2705,12578,8793,27.0,2020-08-02,2020-08-29,63.0,90.0
2706,12578,21163,48.0,2020-08-02,2020-11-06,63.0,159.0
2707,12591,11307,52.0,2020-07-05,2020-12-08,35.0,191.0
2708,12604,4849,92.0,2020-08-10,2020-11-10,71.0,163.0
2709,12604,14424,42.67,2020-08-21,2020-12-27,82.0,210.0
2710,12615,32605,94.0,2020-08-18,2020-11-20,79.0,173.0
2711,12617,18584,0.0,2020-08-30,2020-08-30,91.0,91.0
2712,12617,21725,28.0,2020-09-14,2020-11-09,106.0,162.0
2713,12620,7476,77.0,2020-08-13,2020-10-29,74.0,151.0
2714,12620,29321,40.25,2020-07-19,2020-12-27,49.0,210.0
2715,12620,29433,56.0,2020-07-12,2020-12-27,42.0,210.0
2716,12622,10652,67.0,2020-06-12,2020-08-18,12.0,79.0
2717,12628,13791,72.0,2020-07-30,2020-10-10,60.0,132.0
2718,12636,23148,112.0,2020-06-28,2020-10-18,28.0,140.0
2719,12642,5440,116.0,2020-07-22,2020-11-15,52.0,168.0
2720,12642,17489,111.0,2020-06-22,2020-10-11,22.0,133.0
2721,12642,24795,58.33,2020-06-27,2020-12-19,27.0,202.0
2722,12645,13851,84.0,2020-06-12,2020-11-27,12.0,180.0
2723,12647,24483,63.0,2020-06-13,2020-10-17,13.0,139.0
2724,12665,1130,52.33,2020-07-13,2020-12-17,43.0,200.0
2725,12678,26195,42.0,2020-09-09,2020-10-21,101.0,143.0
2726,12680,5463,54.67,2020-07-21,2021-01-01,51.0,215.0
2727,12680,9934,73.0,2020-06-14,2020-08-26,14.0,87.0
2728,12691,2454,97.5,2020-06-01,2020-12-13,1.0,196.0
2729,12695,2386,42.0,2020-09-16,2020-10-28,108.0,150.0
2730,12698,17497,49.0,2020-09-08,2020-10-27,100.0,149.0
2731,12701,6263,59.0,2020-06-06,2020-11-30,6.0,183.0
2732,12701,14676,95.5,2020-06-12,2020-12-20,12.0,203.0
2733,12701,18413,35.0,2020-06-25,2020-09-03,25.0,95.0
2734,12702,31016,63.67,2020-06-26,2021-01-03,26.0,217.0
2735,12712,11251,49.0,2020-07-21,2020-12-15,51.0,198.0
2736,12717,7032,82.0,2020-06-25,2020-12-06,25.0,189.0
2737,12722,16162,0.0,2020-09-07,2020-09-07,99.0,99.0
2738,12725,21690,58.0,2020-10-08,2020-12-05,130.0,188.0
2739,12730,352,75.0,2020-07-13,2020-12-10,43.0,193.0
2740,12730,13459,66.5,2020-07-04,2020-11-14,34.0,167.0
2741,12730,20286,41.0,2020-10-30,2020-12-10,152.0,193.0
2742,12730,24310,109.0,2020-07-13,2020-10-30,43.0,152.0
2743,12734,25624,68.0,2020-07-15,2020-11-28,45.0,181.0
2744,12734,32289,43.5,2020-07-15,2020-10-10,45.0,132.0
2745,12741,8935,96.5,2020-06-06,2020-12-16,6.0,199.0
2746,12742,29288,63.33,2020-06-08,2020-12-15,8.0,198.0
2747,12742,32349,34.5,2020-07-12,2020-09-19,42.0,111.0
2748,12753,22543,69.33,2020-06-04,2020-12-29,4.0,212.0
2749,12782,5907,69.0,2020-09-12,2020-11-20,104.0,173.0
