userID,itemID,prediction
31034,28558,0.0
15694,21316,3.0
26123,28260,2.0
14034,30075,0.0
43677,7788,0.0
19088,12773,4.0
36985,32204,0.0
8354,26776,4.0
24975,11088,0.0
13777,10440,0.0
5219,18796,0.0
2127,31525,0.0
27675,9429,0.0
14919,3039,0.0
19958,21280,2.0
16313,26131,0.0
28776,5981,0.0
37215,19441,0.0
44496,22936,0.0
13417,24145,0.0
38594,12872,2.0
8104,6768,0.0
1442,6614,0.0
25180,13211,0.0
31033,27866,0.0
17228,7913,0.0
34788,27968,0.0
24831,3438,0.0
7339,30096,0.0
35649,31808,0.0
26253,18774,0.0
29176,3320,0.0
17638,29663,0.0
4284,17947,0.0
3190,23964,0.0
42632,6307,3.0
16576,8662,0.0
24050,1432,0.0
36101,20131,0.0
22175,29345,0.0
18480,15472,0.0
18724,27810,0.0
38579,6053,3.0
9009,31394,0.0
15485,23337,0.0
41001,27836,0.0
28450,27898,0.0
26461,32609,0.0
7082,11218,1.0
39152,11878,2.0
34126,31812,1.0
22241,16608,0.0
41899,29657,3.0
12971,20876,0.0
3748,16483,0.0
41175,9831,0.0
19339,18586,0.0
4495,637,1.0
35605,21776,2.0
10152,30712,0.0
6528,1732,1.0
44878,12439,0.0
883,20131,0.0
6206,27429,0.0
20116,7917,0.0
11051,13676,2.0
14225,9492,0.0
6295,20574,0.0
11127,32188,0.0
41943,1970,0.0
10676,11180,3.0
35714,27432,0.0
11020,11560,0.0
23520,29926,0.0
32427,24943,3.0
8866,7894,0.0
1686,21596,0.0
11997,14491,0.0
32177,16744,2.0
37766,31400,0.0
36034,8615,0.0
41276,25108,0.0
21083,2910,0.0
29349,26849,0.0
35049,1290,0.0
38546,22680,0.0
20552,11475,0.0
16269,27154,0.0
28966,30610,0.0
27940,7032,0.0
21216,12064,1.0
19260,27857,0.0
28368,23853,0.0
4373,23148,0.0
11768,23582,2.0
884,19006,0.0
42219,2509,2.0
32813,25573,0.0
13456,2428,0.0
30094,5502,4.0
41069,23148,0.0
34300,28101,0.0
806,19025,0.0
18897,27595,0.0
36350,21372,0.0
13154,28496,3.0
33077,28140,0.0
6605,10246,0.0
41983,3601,0.0
4611,5697,0.0
19376,2192,0.0
18018,30349,0.0
21388,21011,0.0
5406,15368,0.0
16085,29657,2.0
41177,8019,1.0
16516,19043,0.0
10512,4986,0.0
44436,20583,0.0
33477,28317,3.0
30729,21223,0.0
16445,20935,0.0
13034,19812,0.0
31495,607,0.0
34865,9649,0.0
14513,1835,0.0
42303,12911,0.0
7265,2761,0.0
15324,13500,0.0
6232,30511,0.0
11881,19281,4.0
31003,14815,1.0
31699,29660,0.0
26504,20131,4.0
40439,9303,0.0
42058,28298,0.0
7196,18630,0.0
33973,13576,0.0
5891,11124,0.0
24342,28839,0.0
36394,2517,0.0
44290,20028,0.0
3207,23582,0.0
34447,24004,0.0
30201,4550,0.0
7723,3812,1.0
21810,26547,0.0
42152,3027,0.0
31399,27263,0.0
20358,18169,0.0
36522,18630,4.0
13431,15618,0.0
17897,1803,1.0
39191,6373,0.0
14943,110,0.0
17742,16067,3.0
605,13676,3.0
27295,13924,0.0
45719,11251,0.0
5090,18325,0.0
42513,18630,0.0
30790,3997,0.0
6119,22468,0.0
19264,23560,0.0
21296,23582,0.0
29155,4443,3.0
4806,24145,4.0
9054,30362,0.0
8443,12908,0.0
8837,21690,1.0
31110,19552,0.0
18190,20838,0.0
20666,30096,0.0
13154,26136,0.0
1886,15388,1.0
39968,6890,4.0
15414,29000,0.0
10775,13028,0.0
33416,26468,1.0
43728,31392,0.0
31283,3074,0.0
29850,14603,0.0
37114,32274,0.0
20199,4862,0.0
39938,21251,1.0
37996,25742,0.0
26645,29000,0.0
15173,3019,0.0
25505,32428,0.0
151,30131,4.0
14232,8941,0.0
5905,1475,0.0
5929,10880,0.0
27191,15451,0.0
16661,5926,0.0
1145,8935,4.0
24019,27498,3.0
30288,19316,0.0
9044,6766,0.0
34724,11024,0.0
35605,28725,0.0
42884,20131,0.0
17258,25075,2.0
29996,20542,0.0
16922,29657,0.0
5917,5076,0.0
14607,29995,0.0
22310,1130,0.0
45667,604,3.0
14675,22471,0.0
17223,1782,0.0
17467,27649,0.0
36540,11415,0.0
17070,26407,0.0
20598,15116,0.0
38865,9025,0.0
3177,15357,0.0
934,2519,0.0
28421,4441,0.0
20799,13675,0.0
37738,23050,0.0
24474,21240,0.0
1960,23582,0.0
33839,27999,4.0
9684,1128,0.0
15840,18739,0.0
17614,24576,0.0
5099,3678,0.0
22539,25817,0.0
33657,1781,0.0
18276,31515,4.0
14878,9429,0.0
38421,15423,0.0
45122,11251,0.0
39591,875,0.0
6447,22636,0.0
32076,29700,0.0
39670,18016,0.0
44038,7120,0.0
29159,10961,0.0
40377,1326,0.0
7820,13386,3.0
15786,31849,0.0
14297,18181,4.0
39758,20150,2.0
30543,30480,0.0
6321,29657,0.0
10392,20931,0.0
38283,28514,0.0
21812,29288,0.0
23307,8046,0.0
25976,750,0.0
38694,6165,0.0
35396,11639,0.0
34902,23210,0.0
6949,29759,0.0
30227,28715,0.0
43056,10659,0.0
41523,27866,0.0
7783,24945,0.0
6225,21343,0.0
15572,11632,0.0
19494,6738,0.0
20071,30362,0.0
29758,1252,0.0
23191,28900,0.0
11492,27522,0.0
5659,21154,0.0
15462,16972,4.0
26007,11994,0.0
4060,24169,0.0
16516,637,4.0
15544,18630,0.0
21422,18154,0.0
31759,6261,0.0
21798,29798,4.0
21081,4355,0.0
43862,5650,0.0
23863,352,4.0
18437,22159,0.0
16458,32349,0.0
14982,21766,0.0
5866,9012,0.0
15802,27891,0.0
41886,10573,0.0
36246,25895,0.0
38565,23582,0.0
14284,10341,1.0
32488,18954,0.0
27945,30362,0.0
26253,30511,3.0
18198,19012,3.0
45682,3877,0.0
959,21671,0.0
35621,18858,2.0
11695,15661,0.0
36709,7199,0.0
15576,21856,3.0
45870,8505,1.0
35837,29545,0.0
30192,1069,0.0
36899,4092,0.0
25893,6819,0.0
5630,12646,0.0
9454,1239,0.0
3042,29012,0.0
1121,2861,0.0
43059,4821,0.0
16130,17560,4.0
35003,8002,1.0
21917,20150,0.0
15360,26512,0.0
20199,5480,1.0
45566,8949,0.0
30083,20209,0.0
29100,21625,4.0
40318,27889,0.0
23595,18796,0.0
29642,5210,0.0
39325,29657,1.0
28213,15328,0.0
35917,2418,0.0
22663,23411,0.0
23452,29621,2.0
8051,14754,1.0
6533,12747,0.0
8298,180,0.0
45946,9058,0.0
24072,29657,0.0
30872,16536,0.0
37459,31262,0.0
30088,1422,0.0
21343,22417,0.0
28798,20604,0.0
16798,29203,0.0
35740,14645,0.0
26617,18630,0.0
8605,4424,0.0
7311,32565,0.0
32666,7199,1.0
27732,17317,4.0
25769,22350,0.0
38147,21138,0.0
44300,21369,0.0
41566,24816,0.0
19176,18630,3.0
35537,9256,0.0
45754,18154,0.0
18936,29657,0.0
39931,8168,0.0
20155,18610,3.0
15868,21146,0.0
15113,2113,4.0
30927,14453,0.0
43267,30712,0.0
31622,22115,0.0
13275,1782,0.0
29312,18630,0.0
13876,1242,0.0
14149,19017,0.0
37708,3505,0.0
42757,16177,0.0
18400,4821,4.0
33887,9256,0.0
16899,26332,0.0
16125,10392,0.0
42535,9996,0.0
9457,12081,4.0
16213,3438,0.0
13811,32349,0.0
37436,3163,0.0
15643,7420,0.0
20671,24017,0.0
12825,29657,0.0
10881,31523,0.0
9692,5923,0.0
24149,27219,0.0
37063,28314,1.0
4138,29281,3.0
5103,31985,2.0
30353,6792,0.0
16489,31265,0.0
33839,31385,0.0
12602,20131,0.0
33351,15483,1.0
42105,10033,0.0
31503,15666,0.0
19238,11213,0.0
18735,12155,0.0
14123,6876,0.0
17900,25706,0.0
40905,10641,0.0
21670,7021,1.0
19359,10875,4.0
37781,16634,0.0
9176,2626,1.0
32579,10254,2.0
9539,20131,0.0
25752,10130,3.0
3176,26994,2.0
43760,16707,0.0
37115,1408,0.0
36904,24727,0.0
12292,19954,0.0
41627,31522,0.0
13213,28222,0.0
25373,30606,0.0
37282,26746,0.0
27624,6792,0.0
6362,27369,0.0
30386,9185,0.0
13018,25926,0.0
5518,13466,0.0
41895,21011,0.0
2897,11198,0.0
25608,6279,0.0
17085,15263,0.0
5387,27734,0.0
30833,16041,0.0
11108,2517,0.0
8606,15440,3.0
42885,5973,2.0
31740,29657,0.0
19634,32737,0.0
44307,10047,0.0
26644,22975,0.0
40837,12803,0.0
18736,4588,0.0
29019,12872,0.0
14121,22029,4.0
24581,9099,0.0
24274,14961,0.0
40214,21070,0.0
14643,31525,0.0
1588,2829,0.0
7973,18630,0.0
43989,8758,0.0
13673,32605,0.0
7480,14351,0.0
40111,10300,0.0
2014,27063,0.0
13377,1838,0.0
7263,1405,0.0
34990,4832,0.0
5622,9215,4.0
15256,18584,0.0
32790,29736,0.0
34906,11198,0.0
43315,34,0.0
38256,12965,3.0
28616,1781,0.0
5927,3128,0.0
42587,6363,0.0
8226,18078,0.0
33942,47,0.0
270,4815,0.0
27227,31073,0.0
9870,11970,0.0
39545,27300,4.0
23102,21036,0.0
12264,7318,0.0
35753,28395,0.0
11455,8456,4.0
7454,8538,0.0
44711,7551,0.0
37677,395,0.0
15653,29137,0.0
23507,23050,0.0
13570,31525,4.0
3827,31073,0.0
11669,18383,0.0
18846,5260,2.0
26270,25993,0.0
32843,20961,0.0
5905,28225,0.0
18233,32646,0.0
43524,32349,0.0
37912,5801,0.0
21264,1284,0.0
10849,12254,0.0
39536,29683,0.0
13278,1970,0.0
14937,29161,0.0
29584,5788,4.0
35207,26017,2.0
37027,11203,0.0
22362,13546,0.0
4792,5540,1.0
3986,2831,0.0
36770,8615,0.0
36512,8779,2.0
6426,6112,0.0
9916,27618,0.0
597,29657,3.0
31019,26170,0.0
15414,8451,0.0
39318,29660,0.0
3298,17512,0.0
44498,15491,0.0
8994,24763,0.0
113,3659,0.0
44973,395,0.0
24884,11905,0.0
44986,14424,0.0
15216,24299,1.0
17964,6876,4.0
16104,7644,0.0
27067,9947,0.0
5303,20703,0.0
13270,17269,0.0
23676,10961,0.0
33279,11188,0.0
33479,24134,0.0
11033,32349,0.0
39541,1782,0.0
11887,32144,0.0
23046,10507,0.0
130,17785,0.0
31211,31278,0.0
44077,29657,0.0
21092,27936,0.0
2301,9831,0.0
10495,7032,0.0
3359,12404,0.0
28737,16133,0.0
364,18815,0.0
44532,5195,0.0
1709,3805,1.0
35950,2627,0.0
4606,27944,0.0
20730,32349,0.0
474,29534,0.0
39229,19913,0.0
17652,28260,0.0
45317,9831,0.0
318,27868,3.0
28908,637,0.0
9707,219,1.0
32176,15683,0.0
1062,18325,0.0
491,16063,2.0
36333,21894,0.0
32816,21350,0.0
31149,11928,0.0
22140,20058,0.0
17030,14424,0.0
17804,23558,0.0
45749,11199,0.0
45184,26027,0.0
34725,30642,0.0
3343,17699,0.0
24823,26190,0.0
24441,6639,0.0
17088,6162,0.0
18377,17111,0.0
6627,29359,2.0
45326,22498,0.0
18138,11088,0.0
21465,30511,0.0
30608,17053,0.0
19698,12904,4.0
30459,30133,0.0
8021,11188,0.0
30660,30452,0.0
22468,11798,0.0
35902,7794,0.0
36333,23112,0.0
34474,18846,0.0
33269,24633,0.0
22509,11224,0.0
19149,23050,2.0
11240,6792,0.0
29248,27560,0.0
35049,28813,0.0
10772,1701,0.0
19298,5926,0.0
31972,1239,0.0
19879,10409,2.0
15116,24890,0.0
23811,486,0.0
21504,3093,0.0
29067,29260,0.0
30050,30318,2.0
35271,6822,0.0
6276,18743,0.0
4865,21961,0.0
8080,16804,0.0
31920,5789,0.0
19708,11251,0.0
35846,3985,0.0
4530,3915,0.0
43990,25384,0.0
41881,20968,4.0
6527,19976,0.0
11168,19043,0.0
18148,19267,0.0
16562,12381,3.0
2916,32189,0.0
20116,29995,0.0
12823,6670,0.0
18581,2550,0.0
38824,1970,2.0
13632,10440,3.0
27330,2628,0.0
8554,12872,0.0
14248,26804,0.0
12702,31016,0.0
508,28147,0.0
34301,15954,0.0
15501,21713,3.0
8298,6764,0.0
25920,4461,0.0
232,6923,0.0
155,6792,0.0
22989,15625,0.0
3946,11928,0.0
31399,18922,0.0
31898,24175,0.0
35785,12995,0.0
20232,8168,0.0
37109,16481,0.0
4715,26195,0.0
24872,19913,0.0
29780,6112,0.0
23148,12354,4.0
16055,12512,0.0
7271,24954,0.0
8415,9262,0.0
6258,12872,0.0
17807,3359,0.0
33371,18796,3.0
17253,19281,0.0
40199,21163,0.0
5601,23148,0.0
30554,28044,0.0
1402,17009,0.0
23420,12425,1.0
41177,32714,0.0
9882,31016,0.0
10589,31683,0.0
12380,14591,0.0
15459,6197,0.0
1951,24371,0.0
2151,26896,0.0
4586,15483,0.0
19259,20131,0.0
45243,23112,4.0
8245,16972,0.0
36300,21184,0.0
40013,12773,0.0
11902,29342,0.0
29591,29657,0.0
32781,25502,0.0
42613,14636,0.0
36546,13675,0.0
27818,9256,0.0
1297,20181,0.0
35649,10368,0.0
2936,3701,0.0
8203,27280,0.0
46102,29657,0.0
27826,3535,0.0
15011,30406,0.0
23900,14271,0.0
43870,2321,0.0
567,14005,3.0
10171,11994,0.0
4962,25722,0.0
19361,32612,2.0
39589,18569,0.0
22879,8599,0.0
13577,27956,0.0
32588,20131,0.0
33119,7894,0.0
23870,13675,0.0
18969,32204,0.0
42012,8647,4.0
17993,7979,0.0
28400,13951,1.0
33283,10052,0.0
19213,25663,0.0
6136,6890,0.0
1762,10561,0.0
37911,20404,0.0
35423,22963,0.0
9907,4027,0.0
38899,28709,0.0
9296,5890,0.0
7636,16162,0.0
2558,31079,0.0
19708,24097,0.0
13723,32007,0.0
31439,22842,0.0
9131,19768,0.0
29021,20604,0.0
28188,9221,0.0
40858,17565,0.0
24787,18582,0.0
37243,6300,0.0
12292,5349,0.0
28972,376,0.0
38682,18785,0.0
43777,10782,0.0
42860,22202,0.0
17428,1374,0.0
36139,19932,0.0
6289,24716,0.0
22705,5260,0.0
45737,12878,0.0
27956,26082,2.0
44078,32019,0.0
17184,2382,4.0
27902,5076,0.0
16162,662,0.0
38466,9727,0.0
5131,23148,0.0
45360,23925,0.0
28061,31812,0.0
34945,25583,2.0
18677,2627,0.0
41019,1319,0.0
29016,10567,0.0
18636,17699,0.0
45817,18006,0.0
20251,12678,0.0
22881,24716,0.0
21166,16270,0.0
21499,23221,0.0
33867,23840,0.0
39572,32204,0.0
31534,28142,0.0
1890,30349,0.0
5228,12733,3.0
30508,4439,0.0
19328,18178,0.0
9468,20403,0.0
10105,17378,3.0
20281,26468,0.0
44648,29657,4.0
27342,29657,0.0
16620,20131,0.0
45135,19739,2.0
7607,16059,0.0
12536,17508,3.0
11459,23621,4.0
29962,16162,0.0
40103,13016,0.0
31544,28260,0.0
36853,14784,0.0
6590,19267,0.0
15650,9906,0.0
40118,5361,0.0
25777,3173,0.0
17949,31294,0.0
23353,31683,0.0
8994,18630,4.0
3421,25663,0.0
25713,10473,0.0
38828,20317,0.0
39097,12284,0.0
28169,26336,1.0
38341,19661,0.0
2932,31265,0.0
1135,8935,0.0
25458,28641,0.0
36622,12528,3.0
8044,30429,3.0
18782,30610,0.0
39398,30712,0.0
19958,23050,2.0
18526,11526,0.0
10196,31849,0.0
25522,19043,0.0
2372,17645,0.0
40247,13316,0.0
6293,17291,0.0
8752,12354,0.0
41466,4549,0.0
13439,3039,0.0
43978,25557,0.0
36764,30387,0.0
21909,11155,0.0
6048,13374,0.0
4910,29657,0.0
42439,24254,0.0
14763,31548,0.0
38674,28900,0.0
36030,1299,0.0
41099,17645,0.0
19293,20189,0.0
24940,31078,0.0
44005,15150,1.0
35898,32293,0.0
38327,20936,2.0
3122,625,0.0
8511,1782,0.0
6484,29819,0.0
15830,23149,0.0
28641,2991,2.0
32656,15952,4.0
11025,19121,0.0
41374,11975,4.0
14570,23148,0.0
37505,16972,0.0
6029,18630,0.0
29939,31619,1.0
46075,1105,0.0
25045,10989,0.0
11499,25597,0.0
17582,26017,0.0
20738,7949,0.0
35443,27560,0.0
11254,11251,0.0
19060,19568,4.0
16027,28378,0.0
1472,18630,0.0
24205,23616,0.0
25267,18846,2.0
3623,21387,0.0
22861,3128,0.0
5256,24890,0.0
24156,25668,0.0
28813,13238,0.0
42395,2517,3.0
36057,9727,0.0
14018,2517,1.0
14821,3678,0.0
22162,29331,0.0
14163,18058,0.0
24875,2761,0.0
24345,18329,0.0
46054,27987,0.0
17833,17785,0.0
30404,20748,0.0
26436,6678,0.0
45259,29144,0.0
14938,9649,0.0
26250,11578,0.0
15490,14552,3.0
39716,16680,0.0
36039,30884,0.0
8236,11137,0.0
41842,20131,0.0
39588,19114,0.0
21142,20266,0.0
23521,1970,0.0
28659,25926,0.0
33669,23050,0.0
25891,11720,0.0
25917,32374,0.0
3986,13933,0.0
29100,3971,4.0
14476,32349,0.0
9390,3955,2.0
10304,25254,0.0
3986,13240,4.0
30183,20266,0.0
11853,18630,0.0
12052,18568,0.0
17781,21690,0.0
26637,18515,0.0
3669,4869,0.0
5896,18355,0.0
28521,11424,3.0
30326,29657,0.0
12182,11155,0.0
9389,12528,0.0
41803,17524,0.0
32108,19959,0.0
41395,11432,0.0
26354,28532,0.0
45460,13791,0.0
8842,7668,3.0
42791,26082,0.0
3967,21290,0.0
40510,10347,0.0
24696,24857,0.0
18336,20106,0.0
5598,3805,0.0
12093,5387,0.0
34471,32216,0.0
30029,4763,0.0
36123,32422,0.0
45681,1970,0.0
5545,19867,2.0
35365,8935,0.0
14073,22341,0.0
2007,4600,2.0
1360,27491,0.0
25812,10303,0.0
43227,13951,0.0
31499,24531,0.0
23855,32242,0.0
39877,22978,0.0
41350,18775,0.0
32868,14784,3.0
40647,18630,0.0
18816,10672,0.0
34913,11188,0.0
23909,26288,0.0
10808,1970,2.0
31711,10648,0.0
9944,586,0.0
19742,32349,0.0
39578,20131,0.0
22891,5349,0.0
10654,10341,0.0
4395,27968,2.0
40431,24918,0.0
39193,13574,0.0
38037,7644,1.0
9923,9185,3.0
378,7195,0.0
43802,20469,0.0
29320,18954,4.0
17317,13253,0.0
20940,6792,0.0
15057,29657,0.0
23803,637,0.0
30533,14453,0.0
14460,23337,0.0
31596,13664,0.0
11014,30460,3.0
23539,21240,3.0
8066,20709,0.0
42677,22032,0.0
34078,10009,0.0
20923,15173,0.0
12929,16162,1.0
35873,23050,0.0
45816,26660,0.0
694,32017,4.0
36897,26072,0.0
10246,5415,0.0
21190,14291,0.0
31228,20192,0.0
5094,21343,0.0
7452,23582,0.0
25394,16059,0.0
6182,1970,1.0
5107,5166,0.0
10699,19932,2.0
38493,26503,0.0
42061,20150,0.0
4462,12878,0.0
16335,22987,0.0
42661,18796,1.0
2215,25967,0.0
37180,25090,4.0
35573,22339,0.0
17699,26010,0.0
17922,21704,1.0
38308,23148,0.0
12789,9029,0.0
33673,28715,0.0
10980,9105,2.0
42845,7109,0.0
16848,19768,0.0
31638,11434,0.0
22362,13198,0.0
7087,22688,0.0
32560,26503,0.0
38553,25557,0.0
1769,9906,0.0
18325,11928,0.0
32229,27989,0.0
3216,30477,0.0
5280,4349,4.0
16056,20131,1.0
1504,3985,0.0
2176,9649,3.0
15843,17894,0.0
35600,20396,4.0
43059,17498,0.0
6971,20483,0.0
38933,19545,0.0
26203,20690,0.0
43851,31494,0.0
6989,3601,1.0
15529,27108,0.0
3657,26685,4.0
27259,11535,0.0
28115,15937,0.0
33489,11925,0.0
18796,31702,0.0
41271,3074,4.0
36819,26468,0.0
8369,20694,4.0
25628,4493,0.0
28619,29804,0.0
12088,13061,0.0
11942,28772,3.0
37660,10216,0.0
16306,12955,0.0
5624,21053,0.0
6346,5464,0.0
8949,23345,0.0
32663,20131,0.0
24608,10849,0.0
11597,1299,0.0
34807,3813,3.0
26331,17378,0.0
36754,10356,0.0
10287,637,2.0
27650,2398,0.0
38319,24405,0.0
41956,2626,0.0
45310,13423,2.0
1203,29260,2.0
31682,14323,0.0
20145,4595,2.0
29196,10203,0.0
37576,2891,0.0
43971,24904,0.0
11427,12663,0.0
43127,13413,0.0
40486,27369,0.0
16445,14607,0.0
41706,8065,0.0
45428,15379,0.0
10086,7976,1.0
17806,24655,0.0
7314,13574,2.0
21127,32432,0.0
43251,10258,0.0
11198,25152,0.0
1167,28289,0.0
39448,25789,0.0
28701,6987,0.0
33712,12451,0.0
39518,20672,0.0
3222,27660,0.0
23495,4842,0.0
27225,15700,0.0
9446,28927,0.0
37459,29660,0.0
43325,29151,0.0
18034,195,0.0
29976,16967,0.0
10932,1981,0.0
22913,4087,0.0
25891,5587,2.0
2950,11088,0.0
19947,15971,0.0
20478,29657,0.0
38102,16680,2.0
36535,8337,4.0
42427,13514,3.0
33056,28708,0.0
458,26947,0.0
35573,8094,0.0
33029,15625,0.0
9859,23248,0.0
130,24236,4.0
116,25677,2.0
31287,4240,0.0
21750,12427,0.0
22039,13951,2.0
36169,18954,0.0
39507,24051,0.0
34981,28156,2.0
10508,22417,0.0
18372,2113,0.0
20228,6261,0.0
2277,395,1.0
16343,31073,0.0
1080,8366,0.0
8297,29660,0.0
22421,19366,0.0
4838,18574,1.0
40195,13664,3.0
300,27852,0.0
36151,4869,3.0
45489,28260,4.0
11845,1414,0.0
6822,26346,2.0
45830,18846,0.0
12641,20751,0.0
3806,22582,0.0
25461,17960,0.0
35333,1061,0.0
7672,29657,0.0
13219,26804,0.0
8509,4578,0.0
42407,17291,0.0
35003,8399,0.0
25622,20403,0.0
36613,18630,0.0
33738,9808,0.0
29021,2627,0.0
31013,5738,0.0
14281,3601,0.0
4593,27154,0.0
15123,21044,0.0
8455,24236,0.0
1016,2826,0.0
45969,21776,0.0
1309,31101,3.0
474,31877,0.0
12394,31812,0.0
14288,4832,0.0
16998,18780,1.0
28868,10010,0.0
43095,14552,0.0
1720,19043,0.0
25202,19336,2.0
19203,28715,1.0
7050,25967,0.0
197,19913,0.0
2708,26600,0.0
41419,17968,4.0
10325,6112,4.0
12971,17645,0.0
12639,30857,0.0
27027,32635,4.0
5590,4418,0.0
24510,28664,3.0
38865,16556,0.0
45245,4400,0.0
22678,1106,0.0
37967,29657,0.0
22687,4899,0.0
5605,18215,0.0
27370,3594,0.0
15995,20115,0.0
15918,31265,0.0
14909,3173,1.0
15585,2517,0.0
14448,29657,0.0
33188,5468,4.0
9561,31953,0.0
1332,1970,0.0
5069,2602,0.0
12011,18630,0.0
27755,21195,0.0
7686,19281,3.0
17591,1970,0.0
5546,9666,0.0
17274,16006,0.0
19673,15048,0.0
10904,18630,0.0
23206,11415,0.0
14931,28719,0.0
25421,29657,0.0
18251,7997,0.0
35186,1981,0.0
17054,8609,0.0
18627,24389,0.0
35967,550,0.0
3237,13857,0.0
41861,10341,0.0
33018,17268,1.0
26467,8363,0.0
24092,9816,0.0
1075,31769,0.0
18312,22085,2.0
31205,9262,4.0
11656,12801,0.0
15928,9774,2.0
28010,1970,0.0
3033,3594,0.0
17212,20055,0.0
35365,19382,0.0
3863,11032,0.0
44721,21964,0.0
42587,2807,1.0
41152,32349,0.0
23363,28844,0.0
6564,29928,0.0
6590,875,0.0
28833,10341,0.0
21083,26028,0.0
39554,25535,0.0
2862,5900,0.0
20023,20412,0.0
9032,20266,0.0
275,24236,0.0
16065,14005,0.0
23588,15254,0.0
2545,28531,4.0
14418,14836,4.0
1506,5694,0.0
19899,16972,0.0
44191,27936,0.0
38614,14606,0.0
37012,15163,0.0
22799,31083,0.0
41083,11251,0.0
1995,27936,0.0
29332,24373,0.0
16307,30726,0.0
41545,30511,0.0
2583,24389,0.0
16134,2973,3.0
12925,26373,0.0
9184,29053,0.0
46044,20965,0.0
33630,23669,0.0
4581,854,0.0
35508,24576,0.0
32075,6731,0.0
6662,4869,2.0
18754,29657,0.0
7740,26503,0.0
13076,15116,0.0
21622,6731,0.0
34788,29657,0.0
2988,16481,1.0
37327,20209,0.0
10918,29244,0.0
5960,30438,0.0
12287,15368,0.0
24696,20173,0.0
12355,29370,0.0
33082,24027,0.0
45493,13302,0.0
45418,28096,0.0
16096,32329,3.0
2808,12082,0.0
29205,24299,0.0
12092,2233,0.0
5407,21240,0.0
36706,21247,0.0
44628,27280,0.0
24919,26332,2.0
6806,6438,0.0
1094,18630,0.0
18338,17167,2.0
35161,21690,0.0
37270,19281,0.0
39871,7794,0.0
26954,7021,0.0
2375,24299,0.0
189,18630,0.0
8550,6233,0.0
18237,14219,0.0
9004,26273,0.0
34767,3601,2.0
25749,31183,1.0
3557,18630,0.0
28589,28156,0.0
29110,18582,0.0
24201,17268,0.0
1848,20131,2.0
34356,20131,0.0
28659,22417,0.0
4086,8366,0.0
41427,4603,0.0
34378,31723,0.0
24608,31215,2.0
33585,16327,0.0
11844,21776,0.0
32204,18406,0.0
21244,31619,4.0
7403,20751,0.0
33695,6162,0.0
35049,27557,3.0
11820,11251,0.0
24011,19976,0.0
26536,12663,0.0
40238,15978,0.0
17481,12872,1.0
34727,7951,0.0
16712,40,0.0
5533,17026,2.0
13951,22088,0.0
40722,18896,0.0
28092,13664,0.0
5702,31512,1.0
7324,22963,4.0
43817,15667,0.0
26185,10012,0.0
41614,6605,0.0
28771,30348,0.0
34505,301,0.0
32293,12452,0.0
16448,5587,0.0
8108,29433,4.0
14843,6348,0.0
8784,24107,0.0
25671,9,0.0
45326,6731,0.0
1712,13576,2.0
32383,1428,0.0
14257,26195,0.0
39387,17167,0.0
24673,6147,0.0
29957,1970,0.0
3599,18121,0.0
39589,1435,2.0
35637,1509,2.0
15331,7420,0.0
37493,28367,0.0
8487,28411,0.0
25327,18478,0.0
17975,7794,0.0
12305,9504,0.0
18410,1970,1.0
21206,31265,1.0
39273,18954,0.0
21167,9185,0.0
28913,19441,4.0
36514,9185,0.0
11433,28142,0.0
35537,23083,0.0
28567,30138,0.0
33122,27714,0.0
12419,14263,3.0
34207,8772,0.0
32628,352,0.0
15291,26503,0.0
20347,26211,0.0
1674,11221,0.0
5000,24763,0.0
37862,40,0.0
6988,8908,0.0
37585,7849,0.0
24919,29097,2.0
21829,20364,3.0
36565,18630,0.0
26164,9238,1.0
37410,25663,0.0
42068,7470,2.0
8833,10203,4.0
25198,29660,0.0
19239,7851,3.0
24656,13305,3.0
14723,24405,0.0
7611,28140,1.0
46088,1051,4.0
6418,6411,0.0
14778,6279,0.0
2568,29933,0.0
20245,20131,0.0
11149,18630,0.0
23522,15368,0.0
9563,20146,0.0
9907,14853,1.0
35274,10977,0.0
6737,11063,0.0
23166,12365,0.0
3211,15798,0.0
22463,27107,0.0
5949,31567,0.0
38815,14815,2.0
31065,7428,0.0
1191,10174,0.0
38466,19676,0.0
22916,27903,0.0
26025,11492,0.0
10949,28708,4.0
28140,11251,0.0
28976,30776,0.0
12321,20922,0.0
13235,22526,1.0
9384,10696,2.0
20649,12871,3.0
26300,10989,0.0
16228,28664,0.0
11099,12354,0.0
30819,20138,0.0
30883,19267,0.0
39154,4832,2.0
32554,1704,0.0
9607,20748,0.0
44582,14073,0.0
40970,21911,2.0
15161,14369,0.0
27313,24455,0.0
9902,158,0.0
37864,12974,1.0
30622,26195,0.0
63,11155,4.0
38593,30320,1.0
34735,12323,0.0
18227,16727,0.0
40601,31392,0.0
44134,25677,0.0
27798,22978,0.0
9138,4402,0.0
20911,11088,0.0
9436,30546,0.0
35276,26379,0.0
12241,21289,0.0
2432,11188,3.0
9244,20131,0.0
2479,19382,0.0
35927,15566,0.0
25782,27300,0.0
23129,7021,0.0
34853,20550,0.0
16754,26743,1.0
37607,32411,0.0
12495,22987,0.0
9185,22403,0.0
45101,3997,0.0
7916,10997,0.0
24584,17089,0.0
35209,20572,0.0
28762,21550,0.0
36412,13054,3.0
42271,18430,0.0
13,5260,0.0
41866,17658,0.0
9733,20478,0.0
